title,year,conference
 Federated learning with hierarchical clusteringof local updates to improve training on non-iid data,2020, In 2020 International Joint Conference onNeuralNetworks (IJCNN)
 Emnist: Extending mnistto handwritten letters,2017, In 2017 International Joint Conference on Neural Networks (IJCNN)
 Personalized federated learning with moreauenvelopes,2020, Advances in Neural Information Processing Systems
 Personalized federated learning with theo-retical guarantees: A model-agnostic meta-learning approach,2020, In Advances in Neural InformationProcessing Systems
 Experiments with a new boosting algorithm,1996, In icml
 An efficient framework forclustered federated learning,2020, arXiv preprint arXiv:2006
 Ad-vances and open problems in federated learning,2019, arXiv preprint arXiv:1912
 Scaffold: Stochastic controlled averaging for federated learning,2020, InInternational Conference on Machine Learning
 Learning multiple layers of features from tiny images,2009, Technical report
 On the convergence offedavg on non-iid data,2020, In International Conference on Learning Representations
 FedBN: Federated learn-ing on non-IID features via local batch normalization,2021, In International Conference on LearningRepresentations
 Asynchronous decentralized parallel stochasticgradient descent,2018, In International Conference on Machine Learning
 Deep gradient compression: Re-ducing the communication bandwidth for distributed training,2017, arXiv preprint arXiv:1712
 Ensemble of exemplar-svms for objectdetection and beyond,2011, In 2011 International conference on computer vision
 The future of digitalhealth with federated learning,2020, NPJ digital medicine
 Fast convergence of stochastic gradient descent under a stronggrowth condition,2013, arXiv preprint arXiv:1308
 Instance normalization: The missing in-gredient for fast stylization,2016, arXiv preprint arXiv:1607
 Fast and faster convergence of sgd for over-parameterized models and an accelerated perceptron,2019, In The 22nd International Conference onXrtficiaI Intelligence and Statistics
 Matcha: Speed-ing up decentralized sgd via matching decomposition sampling,2019, In 2019 Sixth Indian ControlConference (ICC)
 Tackling the objectiveinconsistency problem in heterogeneous federated optimization,2020, Advances in Neural InformationProcessing Systems
 A field guide to feder-ated optimization,2021, arXiv preprint arXiv:2107
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
 Federated machine learning: Conceptand applications,2019, ACM Transactions on Intelligent Systems and Technology (TIST)
