title,year,conference
 Deepcon: protein contact prediction using dilated convolutional neural networkswith dropout,2020, Bioinformatics
 ProxylessNAS: Direct neural architecture search on target taskand hardware,2019, In Proceedings of the 7th International Conference on Learning Representations
 Spherical CNNs,2018, In Proceedings ofthe 6th International Conference on Learning Representations
 Deep learning for electromyo-graphic hand gesture signal classification using transfer learning,2019, IEEE Transactions on NeuralSystems and Rehabilitation Engineering
 Rocket: exceptionally fast and accuratetime series classification using random convolutional kernels,2020, Data Mining and KnowledgeDiscovery
 NAS-Bench-201: Extending the scope of reproducible neural architecturesearch,2020, In Proceedings of the 8th International Conference on Learning Representations
 Densely connectedsearch space for more flexible neural architecture search,2020, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Freesound datasets: a platform for thecreation of open audio datasets,2017, In HuX
 Fsd50k: an opendataset of human-labeled sound events,2020, arXiv preprint arXiv:2010
 Timit acoustic phonetic continuous speech corpus,1993, Linguistic Data Consortium
 Audio set: An ontology and human-labeled dataset foraudio events,2017, In 2017 IEEE International Conference on Acoustics
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 semg gesture recognition with asimple model of attention,2020, In Machine Learning for Health
 NAS-Bench-NLP: Neural architecture search benchmark for natural languageprocessing,2020, arXiv
 Learning multiple layers of features from tiny images,2009, Technical report
 A system for massively parallel hyperparameter tuning,2018, arXiv preprintarXiv:1810
 Geometry-aware gradientalgorithms for neural architecture search,2021, In Proceedings of the 9th International Conference onLearning Representations
 Hyperband:Bandit-based configuration evaluation for hyperparameter optimization,2017, In ICLR (Poster)
 DARTS: Differentiable architecture search,2019, InProceedings of the 7th International Conference on Learning Representations
 NAS-Bench-ASR: Reproducible neural architecture search for speech recognition,2021, In Proceedings ofthe 8th International Conference on Learning Representations
 Satellite image time series analysis undertime warping,2012, IEEE transactions on geoscience and remote sensing
 Efficient neural architecturesearch via parameter sharing,2018, In Proceedings of the 35th International Conference on MachineLearning
 AutoML-Zero: Evolving machine learningalgorithms from scratch,2020, In Proceedings of the 37th International Conference on Machine Learning
 Rethinkingneural operations for diverse tasks,2021, arXiv
 Meta-dataset: A dataset of datasets for learning to learn from few examples,2020, In Proceedings of the 8thInternational Conference on Learning Representations
 BANANAS: Bayesian optimization with neuralarchitectures for neural architecture search,2021, In Proceedings of the 35th AAAI Conference onArtificial Intelligence
 Wide residual networks,2016, In Proceedings of the BritishMachine Vision Conference
 NAS-Bench-1Shot1: Benchmarking and dissecting one-shot neural architecture search,2020, In Proceedings of the 8th International Conference on LearningRepresentations
 Ambient: accelerated convolutional neuralnetwork architecture search for regulatory genomics,2021, bioRxiv
 An automatedframework for efficiently designing deep convolutional neural networks in genomics,2021, NatureMachine Intelligence
 Predicting effects of noncoding variants with deep learning-basedsequence model,2015, Nature methods
 Learning transferable architecturesfor scalable image recognition,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
