title,year,conference
 An information-theoreticapproach to transferability in task transfer learning,2019, In 2019 IEEE International Conference onImage Processing (ICIP)
 Analysis ofrepresentations for domain adaptation,2006, In B
 Displacement in-terpolation using lagrangian mass transport,2011, ACM Trans
 Shrinkage algorithms for mmse covariance esti-mation,2010, IEEE Transactions on Signal Processing
 Large scale fine-grainedcategorization and domain-specific transfer learning,2018, CoRR
 Sinkhorn distances: Lightspeed computation of optimal transport,2013, InC
 BERT: pre-training of deepbidirectional transformers for language understanding,2018, CoRR
 Springer New York Inc,2001,
 Deep residual learning for image recog-nition,2015, CoRR
 Frustratingly easy trans-ferability estimation,2021, ArXiv
 Imagenet classification with deep con-volutional neural networks,2012, Neural Information Processing Systems
 On information and sufficiency,1951, Annals of Mathematical Statistics
 Rethinking the hyperparameters for fine-tuning,2020, CoRR
 Maximum density divergence for domainadaptation,2020, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Inverting modified matrices,1950, In Memorandum Rept
 Scikit-Iearn: Machine learning inpython,1532, J
 Failing loudly: An empiricalstudy of methods for detecting dataset shift,2019, In NeurIPS
 A metric for distributions with applications to imagedatabases,1998, In Sixth International Conference on Computer Vision (IEEE Cat
 A shrinkage approach to large-scale covariance matrixestimation and implications for functional genomics,2005, Statistical Applications in Genetics andMolecular Biology
 Very deep convolutional networks for large-scale image recog-nition,2015, CoRR
 OTCE: A transferability metric for cross-domaincross-task representations,2021, CoRR
 Logme: Practical assessment ofpre-trained models for transfer learning,2021, In ICML
 Robust unsupervised domain adaptation for neural networks viamoment alignment,2019, Information Sciences
