title,year,conference
 Large Scale GAN Training for High Fidelity NaturalImage Synthesis,2019, In 7th International Conference on Learning Representations
 Self-Supervised GANs via Auxiliary Rota-tion Loss,2019, In Conference on Computer Vision and Pattern Recognition
 Imagenet: A large-scale hierarchicalimage database,2009, In Conference on Computer Vision and Pattern Recognition
 Generative Adversarial Nets,2014, In Advances in Neural Information Processing Systems
 Explaining and Harnessing Adversarial Examples,2015, InInternational Conference on Learning Representations
 Denoising diffusion probabilistic models,2020, In Advances in NeuralInformation Processing Systems
 Training Generative AdversarialNetworks with Limited Data,2020, In Advances in Neural Information Processing Systems
 Analyzing and Improving theImage Quality of StyleGAN,2020, In Conference on Computer Vision and Pattern Recognition
 Auto-Encoding Variational Bayes,2014, In International Conference onLearning Representations
 Mimicry: Towards the reproducibility of gan research,2020, 2020
 Infomax-gan: Improved adversarial image generationvia information maximization and contrastive learning,2021, In Winter Conference on Applications ofComputer Vision (WACV)
 Towards Deep Learning Models Re-sistant to Adversarial Attacks,2018, In International Conference on Learning Representations
 Conditional Generative Adversarial Nets,2014, CoRR
 cGANs with Projection Discriminator,2018, In International Conference onLearning Representations
 Spectral Normalization for Generative Adver-sarial Networks,2018, In International Conference on Learning Representations
 Variational Inference with Normalizing Flows,2015, In InternationalConference on Machine Learning
 Improved Tech-niques for Training GANs,2016, In Advances in Neural Information Processing Systems
 Intriguingproperties of neural networks,2014, In International Conference on Learning Representations
 Robustness May Be at Odds withAccuracy,2019, In International Conference on Learning Representations
 Metropolis-Hastings generative adversarialnetworks,2019, In International Conference on Machine Learning
 Differentiable augmentation for data-efficient GANtraining,2020, In Advances in Neural Information Processing System
 Unpaired Image-to-Image Translation Using Cycle-Consistent Adversarial Networks,2017, In International Conference on Computer Vision
