title,year,conference
 Fromvoxels to pixels and back: Self-supervision in natural-image reconstruction from fmri,2019, Advancesin Neural Information Processing Systems
 Visual attention and cortical circuits,2001, MIT Press
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Reconstructing perceptive images from brain activity by shape-semantic gan,2020, Advances in Neural Information Processing Systems
 Modular encoding and decoding mod-els derived from bayesian canonical correlation analysis,2013, Neural computation
 Generic decoding of seen and imagined objects usinghierarchical visual features,2017, Nature communications
 Neural encodingwith visual attention,2020, Advances in Neural Information Processing Systems
 Sgdr: Stochastic gradient descent with warm restarts,2016, arXivpreprint arXiv:1608
 Visual image reconstruction from human brainactivity using a combination of multiscale local image decoders,2008, Neuron
 Reconstructing natural scenes from fmri pat-terns using bigbigan,2020, In 2020 International Joint Conference on Neural Networks (IJCNN)
 Visual cortex and deep networks: learning invariant represen-tations,2016, MIT Press
 Progress and challenges in probing the human brain,2015, Nature
 Biggan-based bayesianreconstruction of natural images from human brain activity,2020, Neuroscience
 Deep image reconstruc-tion from human brain activity,2019, PLoS computational biology
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Gyrification from con-strained cortical expansion,2014, Proceedings of the National Academy of Sciences
 Neural decoding with hierarchicalgenerative models,2010, Neural computation
 Reconstructing faces from fmri patterns using deep generativeneural networks,2019, Communications biology
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Non-local neural networks,2018, InProceedings of the IEEE conference on computer vision and pattern recognition
 Image quality assessment:from error visibility to structural similarity,2004, IEEE transactions on image processing
 A correlation network framework for revealing brain connections inbrain decoding,2017, IEEE Workshop on Nonlinear Circuit Networks
 A novel brain decodingmethod: A correlation network framework for revealing brain connections,2018, IEEE Transactionson Cognitive and Developmental Systems
 Orthogonal repre-sentations of object shape and category in deep convolutional neural networks and human visualcortex,2020, Scientific reports
 Self-attention generativeadversarial networks,2019, In International conference on machine learning
 Reconstruction of natural visual scenes from neural spikes with deep neuralnetworks,2020, Neural Networks
