title,year,conference
 Activeclean:Interactive data cleaning for statistical modeling,2016, Proceedings of the VLDB Endowment
 Boostclean: Automated errordetection and repair for machine learning,2017, arXiv preprint arXiv:1711
 Neural cleanse: Identifying and mitigating backdoor attacks in neural networks,2019, In 2019IEEE Symposium on Security and Privacy (SP)
 Deepinspect: A black-box trojandetection and mitigation framework for deep neural networks,2019, In IJCAI
 Rad: On-line anomaly detection for highly unreliable data,2019, arXiv preprintarXiv:1911
 Robust anomaly detection and backdoor attack detection viadifferential privacy,2019, arXiv preprint arXiv:1911
 Understanding black-box predictions via influence functions,2017, InInternational Conference on Machine Learning
 On the accuracy of influencefunctions for measuring group effects,2019, arXiv preprint arXiv:1905
 What neural networks memorize and why: Discovering the longtail via influence estimation,2020, arXiv preprint arXiv:2008
 Towards efficient data valuation based on theshapley value,2019, In The 22nd International Conference on Artificial Intelligence and Statistics
 Efficient task-specific data valuation for nearest neighboralgorithms,2019, arXiv preprint arXiv:1908
 A principled approach todata valuation for federated learning,2020, In Federated Learning
 Addressing the computational issues of the Shapley value with applications in thesmart grid,2015, PhD thesis
 Estimating training datainfluence by tracing gradient descent,2020, Advances in Neural Information Processing Systems
 Representer point selection forexplaining deep neural networks,2018, arXiv preprint arXiv:1811
 One-round active learning,2021, arXiv preprint arXiv:2104
 Learnability of learning performance and its application todata valuation,2021, arXiv preprint arXiv:2107
 Replication-robust payoff-allocation for machine learning data markets,2020, arXivpreprint arXiv:2006
 Learning interpretable fair representations,2021, 2021c
 Accelerated greedy algorithms for maximizing submodular set functions,1978, InOptimization techniques
 Deep sets,2017, arXiv preprint arXiv:1703
 Lazier than lazy greedy,2015, In Proceedings of the AAAI Conference on Artificial Intelligence
 Heterogeneous uncertainty sampling for supervised learning,1994, InMachine learning proceedings 1994
 Selection via proxy: Efficient data selection for deeplearning,2019, arXiv preprint arXiv:1906
 Badnets: Identifying vulnerabilities in themachine learning model supply chain,2017, arXiv preprint arXiv:1708
 Trojaning attack on neural networks,2017, 2017
 Classifying spam emails using text and readability features,2013, In2013 IEEE 13th international conference on data mining
 Set trans-former: A framework for attention-based permutation-invariant neural networks,2019, In InternationalConference on Machine Learning
 Tight bounds on l1 approximation and learningof self-bounding functions,2020, Theoretical Computer Science
 On second-order group influence functions forblack-box predictions,2020, In International Conference on Machine Learning
 Learning multiple layers of features from tiny images,2009, 2009
 The enron corpus: A new dataset for email classification research,2004, InEuropean Conference on Machine Learning
 Scaling up biologically-inspired computervision: A case study in unconstrained face recognition on facebook,2011, In CVPR 2011 WORKSHOPS
 Covid-ct-dataset: a ct scan dataset aboutcovid-19,2020, arXiv preprint arXiv:2003
 A machine learning evaluation of the compas dataset,2018, In 2018 IEEE InternationalConference on Big Data (Big Data)
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
