title,year,conference
 Emergence of Communication in an Interactive Worldwith Consistent Speakers,2018, sep 2018
 Compositional syntax from cultural transmission,2002, MIT Press
 Understanding Linguistic Evolution by Visualizing the Emer-gence of Topographic Mappings,1064, Artificial Life
 Anti-efficient en-coding in emergent communication,2019, NeurIPS
 Compositional Obverter CommunicationLearning From Raw Visual Input,2018, apr 2018
 Learning to communicate with strangers via channel randomisationmethods,2021, arXiv preprint arXiv:2104
 Connectionism and cognitive architecture: A criticalanalysis,1988, Cognition
 Hybrid computing using a neural network with dynamic external memory,2016, Nature
 On the binding problem in artificialneural networks,2020, arXiv preprint arXiv:2012
 The emergenceof compositional languages for numeric concepts through iterated learning in neural agents,2019, arXivpreprint arXiv:1910
 Emergence of Language with Multi-agent Games: Learning toCommunicate with Sequences of Symbols,2017, may 2017
 SCAN: Learning Abstract HierarchicalCompositional Visual Concepts,2017, jul 2017
 Environmental drivers of systematicity and generalization in asituated agent,2019, October 2019b
 Grounded language learning fast and slow,2020, Technical report
 Long short-term memory,1997, Neural computation
 “other-play” for zero-shotcoordination,2020, In International Conference on Machine Learning
 Language as an Abstraction for Hier-archical DeeP Reinforcement Learning,2019, jun 2019
 Recurrent ex-Perience rePlay in distributed reinforcement learning,2018, In International conference on learningrepresentations
 Transcoding comPositionally: usingattention to find more generalizable solutions,2019, jun 2019
 Natural Language Does NotEmerge ’Naturally’ in Multi-Agent Dialog,2017, jun 2017
 Generalization without systematicity: On the comPositionalskills of sequence-to-sequence recurrent networks,2018, 35th International Conference on MachineLearning
 Emergence of LinguisticCommunication from Referential Games with Symbolic and Pixel InPut,2018, aPr 2018
 Convention: A PhilosoPhical study,1969, 1969
 Ease-of-Teaching and Language Structure from Emergent Com-munication,2019, jun 2019
 Memorize or generalize? Searching for acomPositional RNN in a haystack,2018, feb 2018
 Rearranging the Familiar: Testing CompositionalGeneralization in Recurrent Networks,2018, jul 2018
 Universal grammar,1970, Theoria
 Compositional Lan-guages Emerge in a Neural Iterated Learning Model,2020, feb 2020
 A benchmarkfor systematic generalization in grounded language understanding,2020, March 2020
 Compositional generalization ina deep seq2seq model by separating syntax and semantics,2019, apr 2019
 Exploring Structural Inductive Biases in Emergent Communication,2020, feb 2020
 Iterated learning: A frameworkfor the emergence of language,2003, Artificial Life
