title,year,conference
 Learning with pseudo-ensembles,2014, arXivpreprint arXiv:1412
 Remixmatch: Semi-supervised learning with distribution alignment and augmenta-tion anchoring,2019, arXiv preprint arXiv:1911
 Mixmatch: A holistic approach to semi-supervised learning,2019, In NeurIPS
 Learning imbalanceddatasets with label-distribution-aware margin loss,2019, arXiv preprint arXiv:1906
 Deep clustering for unsu-pervised learning of visual features,2018, In ECCV
 Domain-specificbatch normalization for unsupervised domain adaptation,2019, In CVPR
 Smote: syntheticminority over-sampling technique,2002, JAIR
 Exploring simple siamese representation learning,2020, arXiv preprintarXiv:2011
 Improved baselines with momentumcontrastive learning,2020, arXiv preprint arXiv:2003
 Domain adaptive fasterr-cnn for object detection in the wild,2018, In CVPR
 Pseudo-labeling curriculum forunsupervised domain adaptation,2019, arXiv preprint arXiv:1908
 Class-balanced loss based oneffective number of samples,2019, In CVPR
 Unsupervised domain adaptation by backpropagation,2015, InICML
 Discriminative clustering by regularized informa-tion maximization,2010, In NeurIPS
 Borderline-smote: a new over-sampling methodin imbalanced data sets learning,2005, In ICIC
 Max-margin classimbalanced learning with gaussian affinity,2019, arXiv preprint arXiv:1901
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In ICCV
 Deep residual learning for image recog-nition,2016, In CVPR
 Momentum contrast for unsu-pervised visual representation learning,2020, In CVPR
 The origins and prevalence of texture biasin convolutional neural networks,2020, In NeurIPS
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Fcns in the wild: Pixel-level adversar-ial and constraint-based adaptation,2016, arXiv preprint arXiv:1612
 Cycada: Cycle-consistent adversarial domain adaptation,2018, In ICML
 Learningdiscrete representations via information maximizing self-augmented training,2017, In ICML
 Deep imbalanced learning for facerecognition and attribute prediction,2019, TPAMI
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In ICML
 Decoupling representation and classifier for long-tailed recognition,2019, In ICLR
 Striking theright balance with uncertainty,2019, In CVPR
 Temporal ensembling for semi-supervised learning,2016, arXiv preprintarXiv:1610
 Sliced wassersteindiscrepancy for unsupervised domain adaptation,2019, In CVPR
 Pseudo-label: The simple and efficient semi-supervised learning method for deepneural networks,2013, In ICML Workshop on challenges in representation learning
 Shape-texture debiased neural network training,2021, ICLR
 Learning transferable featUres withdeep adaptation networks,2015, In ICML
 Deep transfer learning with jointadaptation networks,2017, In ICML
 Conditional adversarialdomain adaptation,2018, In NeurIPS
 Sgdr: Stochastic gradient descent with warm restarts,2016, arXivpreprint arXiv:1608
 Stochastic classifiersfor UnsUpervised domain adaptation,2020, In CVPR
 Rethinkingthe design principles of robUst vision transformer,2021, arXiv preprint arXiv:2105
 Adversarial dropoUt regUlar-ization,2018, In ICLR
 RegUlarization with stochastic transfor-mations and pertUrbations for deep semi-sUpervised learning,2016, arXiv preprint arXiv:1606
 Weight normalization: A simple reparameterization to accel-erate training of deep neUral networks,2016, arXiv preprint arXiv:1602
 Improving robUstness against common corrUptions by covariate shift adaptation,2020, arXivpreprint arXiv:2006
 Relay backpropagation for effective learning of deepconvolutional neural networks,2016, In ECCV
 Information-theoretical learning of discriminative clusters for unsuperviseddomain adaptation,2012, In ICML
 Fixmatch: Simplifying semi-supervised learningwith consistency and confidence,2020, arXiv preprint arXiv:2001
 Return of frustratingly easy domain adaptation,2016, InAAAI
 Test-timetraining for out-of-distribution generalization,2019, arXiv preprint arXiv:1909
 Deep domain confusion:Maximizing for domain invariance,2014, arXiv preprint arXiv:1412
 Adversarial discriminative domainadaptation,2017, In CVPR
 The inaturalist species classification and detection dataset,2018, InCVPR
 Deephashing network for unsupervised domain adaptation,2017, In CVPR
 Tent: Fullytest-time adaptation by entropy minimization,2021, In ICLR
 Transferable nor-malization: Towards improving transferability of deep neural networks,2019, In NeurIPS
 Domainadaptation without model transferring,2021, arXiv preprint arXiv:2107
 Larger norm more transferable: An adaptivefeature norm approach for unsupervised domain adaptation,2019, In ICCV
 Feature transfer learn-ing for face recognition with under-represented data,2019, In CVPR
 Barlow twins: Self-supervisedlearning via redundancy reduction,2021, arXiv preprint arXiv:2103
 Collaborative and adversarial network forunsupervised domain adaptation,2018, In CVPR
 Unsupervised domain adaptation forsemantic segmentation via class-balanced self-training,2018, In ECCV
