title,year,conference
 Adversarial contrastive estimation,2018, arXivpreprint arXiv:1805
 Generative and discriminativevoxel modeling with convolutional neural networks,2016, arXiv preprint arXiv:1608
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Gvcnn: Group-view convo-lutional neural networks for 3d shape recognition,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Noise-contrastive estimation: A new estimation principlefor unnormalized statistical models,2010, In Proceedings of the Thirteenth International Conference onArtificial Intelligence and Statistics
 Seqviews2seqlabels: Learning 3d global features via aggre-gating sequential views by rnn with attention,2018, IEEE Transactions on Image Processing
 3d2seqviews: Aggregating sequential views for 3d global featurelearning by cnn with hierarchical attention aggregation,2019, IEEE Transactions on Image Processing
 Contrastive learning with adversarial examples,2020, arXiv preprintarXiv:2010
 Rscnn: A cnn-based methodto enhance low-light remote-sensing images,2021, Remote Sensing
 Rotationnet: Joint object catego-rization and pose estimation using multiviews from unsupervised viewpoints,2018, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Escape from cells: Deep kd-networks for the recognition of3d point cloud models,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Topology-constrained shape correspon-dence,2020, IEEE transactions on visualization and computer graphics
 Pointcnn: Convolu-tion on x-transformed points,2018, In Advances in neural information processing systems
 Voxnet: A 3d convolutional neural network for real-timeobject recognition,2015, In Intelligent Robots and Systems (IROS)
 Pointnet: Deep learning on point setsfor 3d classification and segmentation,2017, Proc
 Pointnet++: Deep hierarchical feature learningon point sets in a metric space,2017, arXiv preprint arXiv:1706
 Volumetric and multi-view cnns for object classification on 3d data,2016, 04 2016
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Improved deep metric learning with multi-class n-pair loss objective,2016, In Proceedingsof the 30th International Conference on Neural Information Processing Systems
 Multi-view convo-lutional neural networks for 3d shape recognition,2015, In Proceedings of the IEEE internationalconference on computer vision
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Contrastive multiview coding,2019, arXiv preprintarXiv:1906
 Sampling matters indeep embedding learning,2017, In Proceedings of the IEEE International Conference on ComputerVision
 Learning a prob-abilistic latent space of object shapes via 3d generative-adversarial modeling,2016, In Advances inneural information processing systems
 3d shapenets: A deep representation for volumetric shapes,2015, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Unsupervised feature learning via non-parametric instance discrimination,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Intriguing properties of adversarial training at scale,2019, arXiv preprintarXiv:1906
 Multi-view harmonized bilinear network for 3d objectrecognition,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 The momen-tum was 0,1024,9
