title,year,conference
 Neural machine translation by jointlylearning to align and translate,2015, ICLR
 Diagnosing and enhancing VAE models,2019, In International Conference onLearning Representations
 Merck molecular force field,1996, i
 β-VAE: Learning basic visual concepts with a con-strained variational framework,2016, 2016
 Ogb-lsc:A large-scale challenge for machine learning on graphs,2021, arXiv preprint arXiv:2103
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In Francis Bach and David Blei (eds
 AUto-encoding variational Bayes,2014, In Proceedings of theInternational Conference on Learning Representations (ICLR 2014)
 SGDR: stochastic gradient descent with restarts,2016, CoRR
 Molecular geometry pre-diction using a deep generative graph neural network,2019, Scientific Reports
 Density functional theory of atoms and molecules,1980, In Kenichi Fukui and BernardPullman (eds
 Learning gradient fields for molecular confor-mation generation,2021, In International Conference on Machine Learning
 Learning structured output representation using deepconditional generative models,2015, In Advances in neural information processing systems
 Attention is all you need,2017, In I
 Auto-encoding molecular conformations,2021, arXivpreprint arXiv:2101
 An end-to-end framework for molecular conformation generation via bilevel program-ming,2021, arXiv preprint arXiv:2105
