title,year,conference
 Feature purification: How adversarial training performs robustdeep learning,2020, arXiv preprint arXiv:2005
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, arXiv preprint arXiv:1802
 Improved generalization bounds for adversari-ally robust learning,2021, 2021
 Spectrally-normalized margin bounds for neuralnetworks,2017, arXiv preprint arXiv:1706
 Towards evaluating the robustness of neural networks,2017, In 2017ieee symposium on security and privacy (sp)
 Certified adversarial robustness via randomizedsmoothing,2019, In International Conference on Machine Learning
 Pac-learning in the presence of evasionadversaries,2018, arXiv preprint arXiv:1806
 Sharp statistical guaratees for adversarially robustgaussian classification,2020, In International Conference on Machine Learning
 Adversarial spheres,2018, arXiv preprint arXiv:1801
 Size-independent sample complexity ofneural networks,2018, In Conference On Learning Theory
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Uncoveringthe limits of adversarial training against norm-bounded adversarial examples,2020, arXiv preprintarXiv:2010
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Long short-term memory,1997, Neural computation
 Precise tradeoffs in adversarial trainingfor linear regression,2020, In Conference on Learning Theory
 Adversarial risk bounds via function transformation,2018, arXiv preprintarXiv:1810
 On the geometry of adversarial examples,2018, arXiv preprintarXiv:1811
 Learning multiple layers of features from tiny images,2009, 2009
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing systems
 Certifiedrobustness to adversarial examples with differential privacy,2019, In 2019 IEEE Symposium on Securityand Privacy (SP)
 Characterizing adversarial subspaces using localintrinsic dimensionality,2018, arXiv preprint arXiv:1801
 Norm-based capacity control in neuralnetworks,2015, In Conference on Learning Theory
 Exploring general-ization in deep learning,2017, arXiv preprint arXiv:1706
 A pac-bayesian approach to spectrally-normalized margin bounds for neural networks,2017, arXiv preprint arXiv:1707
 Adversarialtraining can hurt generalization,2019, arXiv preprint arXiv:1906
 Fixing data augmentation to improve adversarial robustness,2021, arXiv preprintarXiv:2103
 Adver-sarially robust generalization requires more data,2018, In Advances in Neural Information ProcessingSystems
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Certifiable distributional robustness withprincipled adversarial training,2017, arXiv preprint arXiv:1710
 Pixeldefend:Leveraging generative models to understand and defend against adversarial examples,2017, arXivpreprint arXiv:1710
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Asymptotic behavior of adversarialtraining in binary classification,2020, arXiv preprint arXiv:2010
 On adaptive attacks toadversarial example defenses,2020, arXiv preprint arXiv:2002
 On the generalization properties of adversarial training,2021, InInternational Conference OnArtificial Intelligence and Statistics
 Rademacher complexity for adversarially robustgeneralization,2019, In International Conference on Machine Learning
 Adversariallyrobust generalization just requires more unlabeled data,2019, arXiv preprint arXiv:1906
