title,year,conference
 Surprise-based intrinsic motivation for deep reinforcementlearning,2017, CoRR
 Variational Option DiscoveryAlgorithms,2018, arXiv:1807
 Dota 2 with large scale deep reinforcementlearning,2019, CoRR
 Smirl: Surprise minimizing reinforcement learning in unstableenvironments,2021, In 9th International Conference on Learning Representations
 Minimal criterion coevolution: A new approach toopen-ended search,2017, In Proceedings of the Genetic and Evolutionary Computation Conference
 OpenAI Gym,2016, arXiv:1606
 Intrinsically motivated reinforcementlearning,2005, In L
 Deep reinforcementlearning in a handful of trials using probabilistic dynamics models,2018, CoRR
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Emergent Complexity and Zero-shot Transfer via Unsupervised EnvironmentDesign,2021, arXiv:2012
 Diversity is All You Need:Learning Skills without a Reward Function,2018, arXiv:1802
 Stochastic Neural Networks for Hierarchical Rein-forcement Learning,2017, arXiv:1704
 Automatic Goal Generation forReinforcement Learning Agents,2018, arXiv:1705
 Reverse Cur-riculum Generation for Reinforcement Learning,2018, arXiv:1707
 Unsupervised Meta-Learning for Reinforcement Learning,2020, arXiv:1806
 Soft Actor-Critic: Off-PolicyMaximum Entropy Deep Reinforcement Learning with a Stochastic Actor,2018, arXiv:1801
 Soft Actor-Critic Algo-rithms and Applications,2019, arXiv:1812
 Benchmarking the Spectrum of Agent Capabilities,2021, arXiv:2109
 VIME:Variational Information Maximizing Exploration,2017, arXiv:1605
 Illuminating Generalization in Deep Reinforcement Learning through ProceduralLevel Generation,2018, arXiv:1806
 Adam: A method for stochastic optimization,2015, CoRR
 Gradient-based learning applied to documentrecognition,0018, Proceedings of the IEEE
 Abandoning Objectives: Evolution Through the Search forNovelty Alone,1530, Evolutionary Computation
 Teacher-Student CurriculumLearning,2017, arXiv:1707
 Variational information maximisation for intrinsicallymotivated reinforcement learning,2015, In NIPS
 Intrinsic Motivation Systems for Au-tonomous Mental Development,1089, IEEE Transactions on Evolutionary Computation
 Evolution Strategies as aScalable Alternative to Reinforcement Learning,2017, arXiv:1703
 Learning from demonstration,1997, In M
 Proximal PolicyOptimization Algorithms,2017, arXiv:1707
 Picbreeder: A Case Study in Collabo-rative Evolutionary Exploration of Design Space,1530, Evolutionary Computation
 Dynamics-AwareUnsuPervised Discovery of Skills,2020, arXiv:1907
 Masteringthe game of Go without human knowledge,1476, Nature
 ComPositional Pattern Producing networks: A novel abstraction of devel-oPment,2007, Genetic Programming and Evolvable Machines
 OPen-Ended Learning Leads to Gener-ally CaPable Agents,2021, arXiv:2107
 Is DeeP Reinforcement Learning ReallySuPerhuman on Atari? Leveling the Playing field,2019, arXiv:1908
 Prefrontal cortex as a meta-reinforcement learn-ing system,1546, NatureNeuroscience
 En-hanced POET: Open-Ended Reinforcement Learning through Unbounded Invention of LearningChallenges and their Solutions,2020, arXiv:2003
