title,year,conference
 Aggregating deep convolutional features for image re-trieval,2015, CoRR
 MAGSAC: marginalizing sample consensus,2019, InIEEE Conference on Computer Vision and Pattern Recognition
 Unifying deep local and global features for imagesearch,1236, In Andrea Vedaldi
 Arcface: Additive angular marginloss for deep face recognition,2019, In IEEE Conference on Computer Vision and Pattern Recognition
 Random sample consensus: A paradigm for model fittingwith applications to image analysis and automated cartography,1981, Commun
 Multi-scale orderless poolingof deep convolutional activation features,1058, In David J
 End-to-end learning of deep visualrepresentations for image retrieval,2017, Int
 Pattern Anal,2020, Mach
 SOLAR: second-order lossand attention for image retrieval,2020, In Andrea Vedaldi
 IEEERobotics Autom,2018, Lett
 Large-scale imageretrieval with attentive deep local features,2017, In IEEE International Conference on Computer Vision
 Flowing convnets for human pose estimationin videos,2015, In 2015 IEEE International Conference on Computer Vision
 Fine-tuning CNN image retrieval with no humanannotation,2017, CoRR
 Fine-tuning CNN image retrieval with no humanannotation,2019, IEEE Trans
 From coarse tofine: Robust hierarchical localization at large scale,2019, In IEEE Conference on Computer Visionand Pattern Recognition
 Local features and visual words emerge inactivations,2019, In IEEE Conference on Computer Vision and Pattern Recognition
 Improved deep metric learning with multi-class n-pair loss objective,2016, InDaniel D
 A performance comparison of loss func-tions for deep face recognition,2019, CoRR
 Inloc: Indoor visual localization with dense matching andview synthesis,2018, In 2018 IEEE Conference on Computer Vision and Pattern Recognition
 Erratum to: Image search with selectivematch kernels: Aggregation across single and multiple images,2016, Int
 Particular object retrieval with integral max-poolingof CNN activations,2016, In Yoshua Bengio and Yann LeCun (eds
 CBAM: convolutional blockattention module,1121, In Vittorio Ferrari
