title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSACconference on computer and communications security
 Personalized federatedlearning with gaussian processes,2021, 2021
 cpsgd: Communication-efficient and differentially-private distributed sgd,2018, arXiv preprintarXiv:1805
 Analysis of representationsfor domain adaptation,2007, Advances in neural information processing systems
 A theory of learning from different domains,2010, Machine learning
 Federated user representation learning,2019, arXiv preprint arXiv:1909
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Self-balancing federated learning with global imbalanced data in mobile systems,2021, IEEE Transactionson Parallel and Distributed Systems
 Calibrating noise to sensitivityin private data analysis,2006, In Theory of cryptography conference
 Personalized federated learning with the-oretical guarantees: A model-agnostic meta-learning approach,2020, Advances in Neural InformationProcessing Systems
 On the convergence of local descent methods in feder-ated learning,2019, arXiv preprint arXiv:1910
 Federated learning of a mixture of global and local models,2020, arXivpreprint arXiv:2002
 Deep models under the gan: infor-mation leakage from collaborative deep learning,2017, In Proceedings of the 2017 ACM SIGSACConference on Computer and Communications Security
 Measuring the effects of non-identical datadistribution for federated visual classification,2019, arXiv preprint arXiv:1909
 Measuring the effects of non-identical datadistribution for federated visual classification,2019, arXiv preprint arXiv:1909
 Improving federated learning per-sonalization via model agnostic meta learning,2019, arXiv preprint arXiv:1909
 Scaffold: Stochastic controlled averaging for federated learning,2020, InInternational Conference on Machine Learning
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Learning differentially privaterecurrent language models,2017, arXiv preprint arXiv:1710
 Exploiting unintendedfeature leakage in collaborative learning,2019, In 2019 IEEE Symposium on Security and Privacy (SP)
 A survey on security and privacy of federated learning,2021, Future Generation ComputerSystems
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Personalized federated learning usinghypernetworks,2021, arXiv preprint arXiv:2103
 Local sgd converges fast and communicates little,2018, arXiv preprintarXiv:1805
 A hybrid approach to privacy-preserving federated learning,2019, In Proceedings of the 12thACM Workshop on Artificial Intelligence and Security
 Tent: Fullytest-time adaptation by entropy minimization,2020, arXiv preprint arXiv:2006
 Cooperative sgd: A unified framework for the design and analysis ofcommunication-efficient sgd algorithms,2018, arXiv preprint arXiv:1808
 Google landmarks dataset v2 - a large-scale benchmark for instance-level recognition and retrieval,2020, In CVPR
 Differentially private generativeadversarial network,2018, arXiv preprint arXiv:1802
 Federated learningwith class imbalance reduction,2020, arXiv preprint arXiv:2011
 Deep sets,2017, arXiv preprint arXiv:1703
 Federatedlearning with non-iid data,2018, arXiv preprint arXiv:1806
 On the convergence properties of a k-step averaging stochastic gradi-ent descent algorithm for nonconvex optimization,2017, arXiv preprint arXiv:1708
 Federated heavyhitters discovery with differential privacy,2020, In International Conference on Artificial Intelligenceand Statistics
 The validation sets are used for hyperparameter tuning and early stopping ofall baselines and datasets,2022, The searched hyperparameters and corresponding values by method:14Under review as a conference paper at ICLR 2022FedAVG: The local momentum μiocai is set to 0
