title,year,conference
 Learning-based optimization of theunder-sampling pattern in MRI,2019, In International Conference on Information Processing in MedicalImaging
 Robust uncertainty principles: Exact signalreconstruction from highly incomplete frequency information,2006, IEEE Trans
 Compressed sensing,2006, IEEE transactions on Information Theory
 Uncertainty quantificationin deep MRI reconstruction,1558, IEEE Transactions on Medical Imaging
 Implementation matters in deep rl: A case study on ppo and trpo,2020, InInternational Conference on Learning Representations
 Learning-based compressive MRI,2018, IEEE Transactions on Medical Imaging
 Adaptive sensing for sparse signal recovery,2009, In2009 IEEE 13th Digital Signal Processing Workshop and 5th IEEE Signal Processing EducationWorkshop
 Learning sampling and model-based signalrecovery for compressed sensing mri,2020, In 2020 IEEE International Conference on Acoustics
 Learningsub-sampling and signal recovery with applications in ultrasound imaging,2020, IEEE Transactions onMedical Imaging
 Deep probabilistic subsamplingfor task-adaptive compressed sensing,2020, In International Conference on Learning Representations
 Bayesian compressive sensing,2008, IEEE Transactions on signalprocessing
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 SUbmodUlar function maximization,2014, Tractability
 Sparse MRI: The application of compressedsensing for rapid MR imaging,2007, Magnetic Resonance in Medicine
 Active mrk-space sampling with reinforcement learning,2020, arXiv preprint arXiv:2007
 Scal-able learning-based sampling optimization for compressive dynamic MRI,2019, arXiv preprintarXiv:1902
 A deep cas-cade of convolutional neural networks for dynamic MR image reconstruction,2018, IEEE Transactionson Medical Imaging
 Subtle inverse crimes: Naivelytraining machine learning algorithms could lead to overly-optimistic results,2021, arXiv preprintarXiv:2109
 Mastering the game of go withouthuman knowledge,2017, nature
 Activedeep probabilistic subsampling,2021, In International Conference on Machine Learning
 Image quality assessment: fromerror visibility to structural similarity,2004, IEEE transactions on image processing
 Learning fast magnetic resonance imaging,2019, arXiv preprint arXiv:1905
 Deep compressed sensing,2019, In Kamalika Chaudhuriand Ruslan Salakhutdinov (eds
 End-to-endsequential sampling and reconstruction for mr imaging,2021, arXiv preprint arXiv:2105
 Fixup Initialization: Residual Learning WithoutNormalization,2018, ICLR
