title,year,conference
 Objectnet: A large-scale bias-controlled dataset for pushing the limitsof object recognition models,2019, In H
 Cinic-10 is not imagenetor cifar-10,2018, arXiv preprint arXiv:1810
 Imagenet: A large-scale hierarchicalimage database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 On robustness and transferability ofconvolutional neural networks,2021, In Conference on Computer Vision and Pattern Recognition
 Generalisation in humans and deep neural networks,2018, arXiv preprintarXiv:1808
 Using videos to evaluateimage model robustness,2019, arXiv preprint arXiv:1904
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Benchmarking neural network robustness to commoncorruptions and perturbations,2019, In International Conference on Learning Representations (ICLR)
 Exploring the memorization-generalization continuum in deep learning,2020, CoRR
 Overcomingcatastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences
 Wilds: Abenchmark of in-the-wild distribution shifts,2020, arXiv preprint arXiv:2012
 Model similaritymitigates test set overuse,2019, arXiv preprint arXiv:1905
 The deep bootstrap: Good online learnersare good offline generalizers,2020, arXiv preprint arXiv:2010
 Weight standardization,2019, arXivpreprint arXiv:1903
 DataSetshift in machine learning,2009, Mit Press
 Learning transferable visual models from natural language supervi-sion,2021, 2021a
 Learning transferable visualmodels from natural language supervision,2021, arXiv preprint arXiv:2103
 Connectionist models of recognition memory: constraints imposed by learning andforgetting functions,1990, Psychological review
 Experiencereplay for continual learning,2019, In Advances in Neural Information Processing Systems
 A systematic framework for natural perturbations from videos,2019, CoRR
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Revisiting unreasonableeffectiveness of data in deep learning era,2017, In Proceedings of the IEEE international conference oncomputer vision
 Scalability in perception for autonomousdriving: Waymo open dataset,2019, CoRR
 Intriguing properties of neural networks,2013, In International Conference on LearningRepresentations (ICLR)
 Unbiased look at dataset bias,1521, In CVPR 2011
 Group normalization,2018, In Proceedings of the European conference oncomputer vision (ECCV)
 Cold case: The lost mnist digits,2019, arXivpreprint arXiv:1905
 Wide residual networks,2016, arXiv preprint arXiv:1605
