title,year,conference
 Feder-ated learning with personalization layers,2019, arXiv preprint arXiv:1912
 Proxylessnas: Direct neural architecture search on target taskand hardware,2018, arXiv preprint arXiv:1812
 Once-for-all: Train one networkand specialize it for efficient deployment,2019, arXiv preprint arXiv:1908
 Adabert: Task-adaptive bert compression with differentiableneural architecture search,2020, arXiv preprint arXiv:2001
 Personalized federated learning with moreauenvelopes,2020, arXiv preprint arXiv:2006
 Personalized federated learning: A meta-learning approach,2020, arXiv preprint arXiv:2002
 Central server free federatedlearning over single-sided trust social networks,2019, arXiv preprint arXiv:1910
 Fedml: A research library and benchmarkfor federated machine learning,2020, arXiv preprint arXiv:2007
 Fedml: A research library andbenchmark for federated machine learning,2020, arXiv preprint arXiv:2007
 Milenas: Efficient neural architecture searchvia mixed-level reformulation,2020, In Proceedings of IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Monas: Multi-objective neuralarchitecture search using reinforcement learning,2018, arXiv preprint arXiv:1806
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Reinforcementlearning for neural architecture search: A review,2019, Image and Vision Computing
 Advancesand open problems in federated learning,2019, arXiv preprint arXiv:1912
 Ditto: Fair and robust federatedlearning through personalization,2020, arXiv: 2012
 Darts: Differentiable architecture search,2018, arXivpreprint arXiv:1806
 A survey on evolutionary neuralarchitecture search,2020, arXiv preprint arXiv:2008
 Communication-efficientlearning of deep networks from decentralized data,2016, arXiv preprint arXiv:1602
 Adaptive federated optimization,2020, arXiv preprintarXiv:2003
 Differentially-privatefederated neural architecture search,2020, arXiv preprint arXiv:2006
 Tackling the objectiveinconsistency problem in heterogeneous federated optimization,2020, arXiv preprint arXiv:2007
 Federatedneural architecture search,2020, arXiv preprint arXiv:2002
 Bayesian nonparametric federated learning of neural networks,2019, In InternationalConference on Machine Learning
 Real-time federated evolutionary neural architecture search,2020, arXivpreprint arXiv:2003
