title,year,conference
 End-to-end optimized image compression,2017, In Int
 Self-supervisedgraph representation learning via bootstrapping,2020, arXiv preprint arXiv:2011
 Non-linear feature extraction by redundancy reduction in an unsupervisedstochastic neural network,0893, Neural Netw
 Fast graph representation learning with PyTorch Geometric,2019, InICLR Workshop on Representation Learning on Graphs and Manifolds
 node2vec: Scalable feature learning for networks,2016, In KDD
 Adamw and super-convergence is now the fastest way to train neural nets,2018,
 Open graph benchmark: Datasets for machine learning ongraphs,2020, In H
 Variational graph auto-encoders,2016, NIPS Workshop on BayesianDeep Learning
 Wiki-cs: A wikipedia-based benchmark for graph neuralnetworks,2020, arXiv preprint arXiv:2007
 Deepwalk: Online learning of social repre-sentations,2014, In Proceedings of the 20th ACM SIGKDD International Conference on KnowledgeDiscovery and Data Mining
 Weight standardization,2019, arXivpreprint arXiv:1903
 Line: Large-scaleinformation network embedding,2015, In WWW
 Bootstrapped representation learning on graphs,2021, In ICLR 2021 Workshop onGeometrical and Topological Representation Learning
 Graph Attention Networks,2018, International Conference on Learning Representations
 Deep Graph Infomax,2019, In International Conference on Learning Representations
 Graphcontrastive learning with augmentations,2020, In H
 Deep Graph ContrastiveRepresentation Learning,2020, In ICML Workshop on Graph Representation Learning and Beyond
 Graph contrastive learningwith adaptive augmentation,2020, CoRR
 Predicting multicellular function through multi-layer tissue net-works,1367, Bioinformatics
