title,year,conference
 On flat versus hierarchicalclassification in large-scale taxonomies,2013, In 27th Annual Conference on Neural InformationProcessing Systems (NIPS 26)
 Classificationwith rejection based on cost-sensitive classification,2021, In International Conference on MachineLearning
 Hiercost: Improving large scale hierarchical classificationwith cost sensitive learning,2015, In Joint European Conference on Machine Learning and KnowledgeDiscovery in Databases
 Cost-sensitive learning of hierar-chical tree classifiers for large-scale image classification and novel category detection,2015, PatternRecognition
 Adversarial multiclass classification: A riskminimization perspective,2016, In Advances in Neural Information Processing Systems
 Adversarial surrogate losses for ordinalregression,2017, In NIPS
 Consistent robust adversarial prediction for general multiclassclassification,2018, arXiv preprint arXiv:1812
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,1050, In international conference on machine learning
 Selective classification via one-sided predic-tion,2021, In International Conference on Artificial Intelligence and Statistics
 Selective classification for deep neural networks,2017, arXiv preprintarXiv:1705
 Selectivenet: A deep neural network with an integrated rejectoption,2019, In International Conference on Machine Learning
 Recursive regularization for large-scale classification withhierarchical and graphical dependencies,2013, In Proceedings of the 19th ACM SIGKDD internationalconference on Knowledge discovery and data mining
 On calibration of modern neuralnetworks,2017, In ICML
 Hierarchical classification with multi-path selection based on granularcomputing,2021, Artificial Intelligence Review
 A structured tumor-immunemicroenvironment in triple negative breast cancer revealed by multiplexed ion beam imaging,2018, Cell
 Cost-sensitive learning with neural networks,1998, In ECAI
 Sensitive error correcting output codes,2005, In InternationalConference on Computational Learning Theory
 Hierarchical noveltydetection for visual object recognition,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Deep gamblers: Learning to abstain with portfolio theory,2019, Advances in NeuralInformation Processing Systems
 One-sided support vector regression for multiclass cost-sensitiveclassification,2010, In ICML
 The inaturalist species classification and detection dataset,2018, InProceedings ofthe IEEE conference on computer vision and pattern recognition
 Deepdistributionally robust learning for calibrated uncertainties under domain shift,2021, arXiv preprintarXiv:2010
 Adversarial prediction games for multivariatelosses,2015, Advances in Neural Information Processing Systems
 Local bayes riskminimization based stopping strategy for hierarchical classification,2017, In 2017 IEEE InternationalConference on Data Mining (ICDM)
 A large-scale car dataset for fine-grainedcategorization and verification,2015, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Cost-sensitive hierarchical classification for imbalance classes,2020, AppliedIntelligence
 Cost-sensitive hierarchical classification via multi-scale informationentropy for data with an imbalanced distribution,2021, Applied Intelligence
 Training cost-sensitive neural networks with methods addressingthe class imbalance problem,2005, IEEE Transactions on knowledge and data engineering
