title,year,conference
 Wild patterns: Ten years after the rise of adversarial machinelearning,2017, arXiv preprint arXiv:1712
 A unified viewof piecewise linear neural network verification,2017, arXiv preprint arXiv:1711
 Towards evaluating the robustness of neural networks,2017, InSecurity and Privacy (SP)
 Certified adversarial robustness via randomizedsmoothing,2019, In International Conference on Machine Learning
 Reliable evaluation of adversarial robustness with an ensembleof diverse parameter-free attacks,2020, In International Conference on Machine Learning
 Robustbench: a standardized adversarial robustness bench-mark,2020, arXiv preprint arXiv:2010
 Generalized no free lunch theorem for adversarial robustness,2019, In Proceedings ofthe 36th International Conference on Machine Learning
 Adversarial robustness as a prior for learned representations,2019, arXiv preprintarXiv:1906
 Motivatingthe rules of the game for adversarial example research,2018, arXiv preprint arXiv:1807
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations
 On the effectiveness of interval bound propagation fortraining verifiably robust models,2018, arXiv preprint arXiv:1810
 Provable defenses against adversarial examples via the convex outeradversarial polytope,2018, In ICML
 The MNIST database of handwritten digits,1998, 1998
 Sok: Certified robustness for deep neural networks,2020, arXivpreprint arXiv:2009
 The curse of concentrationin robust learning: Evasion and poisoning attacks from concentration of measure,2019, In Proceedingsofthe AAAI Conference on Artificial Intelligence
 Towards the science ofsecurity and privacy in machine learning,2016, arXiv preprint arXiv:1611
 Certified defenses against adversarial exam-ples,2018, In ICLR
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Evaluating robustness of neural networks with mixedinteger programming,2019, In ICLR
