title,year,conference
 Stochastic blockmodel approximation ofa graphon: Theory and consistent estimation,2013, arXiv preprint arXiv:1311
 Centrality mea-sures for graphons: Accounting for uncertainty in networks,2018, IEEE Transactions on NetworkScience and Engineering
 Accurate learning of graph representations withgraph multiset pooling,2020, In International Conference on Learning Representations
 A consistent histogram estimator for exchangeable graph mod-els,2014, In International Conference on Machine Learning
 Matrix estimation by universal singular value thresholding,2015, The Annals ofStatistics
 Quick approximation to matrices and applications,1999, Combinatorica
 Graph u-nets,2019, arXiv preprint arXiv:1905
 Nonlinear mixup: Out-of-manifold data augmentation for text classification,2020, InProceedings of the AAAI Conference on Artificial Intelligence
 Augmenting data with mixup for sentence classifi-cation: An empirical study,2019, arXiv preprint arXiv:1905
 Adam: A method for stochastic optimization,2015, In ICLR (Poster)
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Dropedge: Towards deep graphconvolutional networks on node classification,2020, In ICLR 2020 : Eighth International Conferenceon Learning Representations
 Graphon neural networks and the transferabilityof graph neural networks,2020, Advances in Neural Information Processing Systems
 Graph attention networks,2017, arXiv preprint arXiv:1710
 The laplacian spectrum of large graphs sampledfrom graphons,2021, IEEE Transactions on Network Science and Engineering
 Mixup for node and graphclassification,2021, In Proceedings of the Web Conference 2021
 Acomprehensive survey on graph neural networks,2020, IEEE transactions on neural networks andlearning systems
 Graphcontrastive learning with augmentations,2020, Advances in Neural Information Processing Systems
 mixup: Beyond empiri-cal risk minimization,2017, In International Conference on Learning Representations
 Deep learning on graphs: A survey,2020, IEEE Transactionson Knowledge and Data Engineering
 Graph neural networks: A review of methods and applica-tions,2020, AI Open
