title,year,conference
 Discovering symbolic models from deep learning with inductive biases,2020, Advancesin Neural Information Processing Systems
 Classical mechanics,2011, Pearson Education India
 Hamiltonian neural networks,2019, Advancesin Neural Information Processing Systems
 Adam: A method for stochastic optimization,2015, In ICLR (Poster)
 Deep lagrangian networks: Using physics as modelprior for deep learning,2019, In International Conference on Learning Representations
 Invariant variation problems,1971, Transport theory and statistical physics
 Accurate and scalable graph neural network force field and moleculardynamics with direct force architecture,2021, npj Computational Materials
 The art of molecular dynamics simulation,2004, Cambridge university press
 Unsupervised learning of lagrangian dynamics fromimages for prediction and control,2020, Advances in Neural Information Processing Systems
 Symplectic ode-net: Learninghamiltonian dynamics with control,2019, In International Conference on Learning Representations
