title,year,conference
 Infinite mixture prototypesfor few-shot learning,2019, In ICML
 The adaptive nature of human categorization,1991, Psychological review
 Self-labelling via simultaneousclustering and representation learning,2020, In ICLR
 Convergence properties of the k-means algorithms,1995, In NIPS
 Deep clustering for unsuper-vised learning of visual features,2018, In ECCV
 A massively parallel architecture for a self-organizingneural pattern recognition machine,1987, Computer vision
 Co2l: Contrastive continual learning,2021, CoRR
 Matterport3d: Learning from RGB-D data inindoor environments,2017, In 3DV
 A simple framework forcontrastive learning of visual representations,2020, In ICML
 Exploring simple siamese representation learning,2021, 2021
 Improved baselines with momentumcontrastive learning,2020, CoRR
 Sinkhorn distances: Lightspeed computation of optimal transport,2013, In NIPS
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 Stochastic video generation with a learned prior,2018, In ICML
 Concept formation: Knowledge and experiencein unsupervised learning,1991, Morgan Kaufmann
 Self-supervised training enhances onlinecontinual learning,2021, CoRR
 Dynamic few-shot visual learning without forgetting,2018, InCVPR
 Boostingfew-shot visual learning with self-supervision,2019, In ICCV
 Memory efficient experience replay forstreaming learning,2019, In ICRA
 Probabilistic videogeneration using holistic attribute control,2018, In ECCV
 Momentum contrast forunsupervised visual representation learning,2020, In CVPR
 Unsupervised learning via meta-learning,2019, In ICLR
 Centroid networks for few-shotclustering and unsupervised few-shot classification,2019, CoRR
 Memoized online variational inference for dirichlet processmixture models,2013, In NIPS
 Meta-learning representations for continual learning,2019, In NeurIPS
 Reconciling meta-learning andcontinual learning with online mixtures of tasks,2019, In NeurIPS
 Composing graphical models with neural networks for structured representations and fastinference,2016, In NIPS
 Imbalanced continual learning with partitioningreservoir sampling,2020, In ECCV
 Deep kalman filters,2015, CoRR
 Modeling unsupervised perceptualcategory learning,2009, IEEE Trans
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Deepgum: Learningdeep robust regression with a gaussian-uniform mixture model,2018, In ECCV
 Prototypical contrastivelearning of unsupervised representations,2021, In ICLR
 Sustain: a network model of categorylearning,2004, Psychological review
 Self-supervised prototypical transferlearning for few-shot classification,2020, CoRR
 The big book of concepts,2004, MIT press
 TADAM: task dependent adaptivemetric for improved few-shot learning,2018, In NIPS
 Self-supervised learning through the eyesof a child,2020, In NeurIPS
 Learning featuresby watching objects move,2017, In CVPR
 A fast incremental gaussian mixture model,2015, CoRR
 icarl:Incremental classifier and representation learning,2017, In CVPR
 Wandering within aworld: Online contextualized few-shot learning,2021, In ICLR
 Prototypical networks for few-shot learning,2017, InNIPS
 Highly efficient incremental estimation of gaussian mixturemodels for online data stream clustering,2005, In Intelligent Computing: Theory and Applications III
 Few-shotclass-incremental learning,2020, In CVPR
 Contrastive multiview coding,2020, In ECCV
 Meta-dataset: A dataset of datasets for learning to learn from few examples,2020, In ICLR
 Representation learning with contrastive predictivecoding,2018, CoRR
 Visualizing data using t-sne,2008, JMLR
 Matchingnetworks for one shot learning,2016, In NIPS
 Self-supervised representationlearning from flow equivariance,2021, In ICCV
 Online deep clusteringfor unsupervised representation learning,2020, In CVPR
 Self-supervised learning aided class-incrementallifelong learning,2020, CoRR
 Prototype augmentation andself-supervision for incremental learning,2021, In CVPR
 S3VAE: self-supervisedsequential VAE for representation disentanglement and data generation,2020, In CVPR
