title,year,conference
 Exchangeability and related topics,1985, In Ecole d
 Modeling edge features withdeep bayesian graph networks,2021, In Proceedings of the International Joint Conference on NeuralNetworks (IJCNN)
 Contextual Graph Markov Model: A deep andgenerative approach to graph processing,2018, In Proceedings of the 35th International Conference onMachine Learning (ICML)
 A gentle introduction to deeplearning for graphs,2020, Neural Networks
 The infinite hidden markovmodel,2002, Proceedings of the 16th Conference on Neural Information Processing Systems (NIPS)
 Protein function prediction via graph kernels,2005, Bioinformatics
 Geometricdeep learning: going beyond Euclidean data,2017, IEEE Signal Processing Magazine
 Truly nonparametric online variational inference for hierarchicaldirichlet processes,2012, In Proceedings of the 26th Conference on Neural Information ProcessingSystems (NIPS)
 A fair comparison of graphneural networks for graph classification,2020, In Proceedings of the 8th International Conference onLearning Representations (ICLR)
 The sticky hdp-hmm: Bayesiannonparametric hidden markov models with persistent states,2007, Preprint
 An hdp-hmm for systemswith state persistence,2008, In Proceedings of the 25th International Conference on Machine Learning(ICML)
 Distributed inference for dirichletprocess mixture models,2015, In Proceedings of the 32nd International Conference on MachineLearning
 Inductive representation learning on large graphs,2017, InAdvances in Neural Information Processing Systems (NIPS)
 Reliable and scalable variational inference for thehierarchical dirichlet process,2015, In Proceedings of the 18th International Conference on ArtificialIntelligence and Statistics (AISTATS)
 Parallel markov chain monte carlofor dirichlet process mixtures,2012, In Workshop on Big Learning
 Neural network for graphs: A contextual constructive approach,2009, IEEE TransactionsOnNeuralNetworks
 The expectation-maximization algorithm,1996, IEEE Signal Processing Magazine
 Bayesian nonparametric models,2010, Encyclopedia of machine learning
 A constructive definition of dirichlet priors,1994, Statistica sinica
 Dynamic edge-conditioned filters in convolutional neuralnetworks on graphs,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Comparison of descriptor spaces for chemicalcompound retrieval and classification,2008, Knowledge and Information Systems
 Truncation-free stochastic variational inference for bayesian nonpara-metric models,2012, In Proceedings of the 26th Conference on Neural Information Processing Systems(NIPS)
 Parallel Markov chain Monte Carlo for nonpara-metric mixture models,2013, In Proceedings of the 30th International Conference on Machine Learning(ICML)
 Acomprehensive survey on graph neural networks,2020, IEEE Transactions on Neural Networks andLearning Systems
 Deep graph kernels,2015, In Proceedings of the 21th ACMInternational Conference on Knowledge Discovery and Data Mining (SIGKDD)
 An end-to-end deep learning archi-tecture for graph classification,2018, In Proceedings of the AAAI Conference on Artificial Intelligence(AAAI)
 Auto-gnn: Neural architecture search ofgraph neural networks,2019, arXiv preprint arXiv:1909
