title,year,conference
 Top-down and bottom-up mechanisms in biasing competition inthe human brain,2009, Vision research
 End-to-end object detection with transformers,2020, In European Conference on ComputerVision
 Attention to scale: Scale-awaresemantic image segmentation,2016, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Sca-cnn:Spatial and channel-wise attention in convolutional networks for image captioning,2017, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Neural mechanisms of selective visual attention,1995, Annual reviewof neuroscience
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Gather-excite: Exploiting featurecontext in convolutional neural networks,2018, arXiv preprint arXiv:1810
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Spatial transformer networks,2015, InAdvances in neural information processing systems
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems
 Tiny imagenet visual recognition challenge,2015, CS 231N
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Understanding the effective receptivefield in deep convolutional neural netWorks,2016, In Proceedings of the 30th International Conferenceon Neural Information Processing Systems
 Recurrent models of visualattention,2014, arXiv preprint arXiv:1406
 Bam: Bottleneck attentionmodule,2018, arXiv preprint arXiv:1807
 Yolov3: An incremental improvement,2018, arXiv preprintarXiv:1804
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, arXiv preprint arXiv:1506
 Recalibrating fully convolutional networkswith spatial and channel “squeeze and excitation” blocks,2018, IEEE transactions on medical imaging
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Training very deep networks,2015, arXivpreprint arXiv:1507
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Rethinkingthe inception architecture for computer vision,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Residual attention network for image classification,2017, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Non-local neural networks,2018, InProceedings of the IEEE conference on computer vision and pattern recognition
