title,year,conference
 Residual algorithms: Reinforcement learning with function approximation,1995, InMachine Learning Proceedings 1995
 Learning and sequential decisionmaking,1989, University of Massachusetts Amherst
 Textworld: A learningenvironment for text-based games,2018, In Workshop on Computer Games
 Craftassist: A framework for dialogue-enabledinteractive agents,2019, arXiv preprint arXiv:1907
 Interac-tive fiction games: A colossal adventure,2020, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Teaching machines to read and comprehend,2015, In NIPS
 Grounded lan-guage learning in a simulated 3d world,2017, arXiv preprint arXiv:1706
 Long short-term memory,1997, Neural computation
 Adam: A method for stochastic optimization,2015, In ICLR (Poster)
 The narrativeqa reading comprehension challenge,2018, Transactions of theAssociation for Computational Linguistics
 Torchbeast: A pytorch platform for distributed rl,2019, arXivpreprint arXiv:1910
 Data-efficient hierarchical reinforce-ment learning,2018, arXiv preprint arXiv:1805
 Improving information extraction by ac-quiring external evidence with reinforcement learning,2016, In Proceedings of the 2016 Conference onEmpirical Methods in Natural Language Processing
 Deep transfer in reinforcement learningby language grounding,2017, arXiv preprint arXiv:1708
 Mctest: A challenge dataset for theopen-domain machine comprehension of text,2013, In Proceedings of the 2013 conference on empiricalmethods in natural language processing
 Bidirectional recurrent neural networks,1997, IEEE Transactions onSignal Processing
 Robots that use lan-guage,2020, Annual Review of Control
 Feudal networks for hierarchical reinforcement learning,2017, InInternational Conference on Machine Learning
 Grounding language to entities and dynamics for generalizationin reinforcement learning,2021, arXiv preprint arXiv:2101
 Reading and acting while blindfolded:The need for semantics in text game agents,2021, arXiv preprint arXiv:2103
 Rtfm: Generalising to new environment dynamics viareading,2020, In ICLR
