title,year,conference
 Feature purification: How adversarial training performs robustdeep learning,2020, arXiv preprint arXiv:2005
 Implicit regularization in deep matrixfactorization,2019, Advances in Neural Information Processing Systems
 Benign ovefitting in linearregression,2020, Proceedings of the NationalAcademy of Sciences 
 Reconciling modern machine-learning practice and the classical bias-variance trade-off,2019, Proceedings of the National Academyof Sciences
 Risk bounds for over-parameterized maximum mar-gin classification on sub-gaussian mixtures,2021, arXiv preprint arXiv:2104
 Unlabeleddata improves adversarial robustness,2019, In NeurIPS
 Convergence andmargin of adversarial training on separable data,2019, arXiv preprint arXiv:1905
 Finite-sample analysis of interpolating linear classifiers inthe overparameterized regime,2020, arXiv preprint arXiv:2004
 Pac-learning in the presence of evasionadversaries,2018, Proceedings of the 32nd International Conference on Neural Information ProcessingSystems
 The complexity of adversarially robustproper learning of halfspaces with agnostic noise,2020, Advances in Neural Information ProcessingSystems
 Provable tradeoffs in adver-sarially robust classification,2020, arXiv preprint arXiv:2006
 Convergenceof adversarial training in overparametrized neural networks,2019, Advances in Neural InformationProcessing Systems
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Explaining and harnessing adversarialexamples,2015, ICLR
 Characterizing implicit bias interms of optimization geometry,2018, In International Conference on Machine Learning
 Implicit regularization in matrix factorization,2018, In 2018 Information Theory and ApplicationsWorkshop (ITA)
 Surprises in high-dimensional ridgeless least squares interpolation,2019, arXiv preprint arXiv:1903
 Deep residual learning for image recog-nition,2016, In CVPR
 Deep neural networksfor acoustic modeling in speech recognition,2012, IEEE Signal processing magazine
 Precise statistical analysis of classification accuraciesfor adversarial training,2020, arXiv preprint arXiv:2010
 Gradient descent aligns the layers of deep linear networks,2019, InInternational Conference on Learning Representations
 The implicit bias of gradient descent on nonseparable data,2019, InConference on Learning Theory
 Imagenet classification with deep convo-lutional neural networks,2012, In Neurips
 Implicit bias of gradient descent based adversarialtraining on separable data,2020, In International Conference on Learning Representations
 Stochastic gradient descent on separabledata: Exact convergence with a fixed learning rate,2019, In The 22nd International Conference onArtificial Intelligence and Statistics
 Implicit regularization in deep learning,2017, arXiv preprint arXiv:1709
 Overfitting in adversarially robust deep learning,2020, ICML
 Ad-versarially robust generalization requires more data,2018, Advances in Neural Information ProcessingSystems
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Asymptotic behavior of adversarialtraining in binary classification,2020, arXiv preprint arXiv:2010
 Benign overfitting in ridge regression,2020, arXiv preprintarXiv:2009
 Introduction to the non-asymptotic analysis of random matrices,2010, arXiv preprintarXiv:1011
 On theconvergence and robustness of adversarial training,2019, In ICML
 Improvingadversarial robustness requires revisiting misclassified examples,2020, In International Conference onLearning Representations
 A closer look at accuracy vs,2020, robustness
 Rademacher complexity for adversariallyrobust generalization,2019, In International Conference on Machine Learning
 Understanding the intrinsic robust-ness of image distributions using conditional generative models,2020, In International Conference onArtificial Intelligence and Statistics
 Provable robustness of adversarial training for learninghalfspaces with noise,2021, International Conference on Machine Learning
