title,year,conference
 e-snli: Naturallanguage inference with natural language explanations,2018, In Proceedings of Advances in NeuralInformation Processing Systems
 Visual dialog,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Solving the problem of cascadingerrors: Approximate bayesian inference for linguistic annotation pipelines,2006, In Proceedings of the2006 Conference on Empirical Methods in Natural Language Processing
 Logic and conversation,1975, In Speech acts
 Deep recurrent q-learning for partially observable mdps,2015, In2015 aaai fall symposium series
 A recurrentvision-and-language bert for navigation,2020, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Reinforcement learning via practiceand critique advice,2010, In Proceedings of the AAAI Conference on Artificial Intelligence
 Planning and acting inpartially observable stochastic domains,1998, Artificial intelligence
 Learning hierar-chical teaching policies for cooperative agents,2019, arXiv preprint arXiv:1903
 Interactively shaping agents via human reinforcement: The tamerframework,2009, In Proceedings of the fifth international conference on Knowledge capture
 NILE : Natural language inference with faithful natural languageexplanations,2020, In Proceedings of the 58th Annual Meeting of the Association for ComputationalLinguistics
 Creating advice-taking reinforcement learners,1996, MachineLearning
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Policy invariance under reward transformations:Theory and application to reward shaping,1999, In Icml
 Posterior calibration and exploratory analysis for naturallanguage processing models,2015, In Proceedings of the 2015 Conference on Empirical Methods inNatural Language Processing
 Learning to teach in cooperative multiagentreinforcement learning,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Vision-and-dialog navi-gation,2020, In Conference on Robot Learning
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Teacher-student framework: a reinforcementlearning approach,2014, In AAMAS Workshop Autonomous Robots and Multirobot Systems
