title,year,conference
 Rational neural networks,2020, InHugo Larochelle
 Deep sparse rectifier neural networks,2011, InGeoffrey J
 Deep residual learning for imagerecognition,2015, arXiv preprint
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, arXiv preprint
 Bridging nonlinearities and stochastic regularizers with gaussianerror linear units,2016, arXiv preprint
 Adam: A method for stochastic optimization,2015, In YoshuaBengio and Yann LeCun (eds
 Self-normalizing neural networks,2017, In Isabelle Guyon
 Dying relu and initialization: Theoryand numerical examples,2019, arXiv preprint
 PLU: the piecewise linear unit activation function,2018, arXiv preprint
 A survey of the usages of deep learning innatural language processing,2018, arXiv preprint
 Searching for activation functions,2017, CoRR
 Learning specialized activation functions with thepiecewise linear unit,2021, CoRR
