title,year,conference
 Large scale gan training for high fidelity naturalimage synthesis,2018, In Int
 Domain adaptation for visual applications: A comprehensive survey,2017, arXivpreprint arXiv:1702
 In Adv,2017, NeuralInform
 A style-based generator architecture for generativeadversarial networks,2019, In IEEE Conf
 Traininggenerative adversarial networks with limited data,2020, In Adv
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Improvedprecision and recall metric for assessing generative models,2019, arXiv preprint arXiv:1904
 Ensemble of exemplar-svms for objectdetection and beyond,2011, In 2011 International conference on computer vision
 Freeze the discriminator: a simple baseline for fine-tuning gans,2020, arXiv preprint arXiv:2002
 Image generation from small datasets via batch statisticsadaptation,2019, In Int
 Pattern Recog,2021,
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2020, arXiv preprint arXiv:1511
 Singan: Learning a generative model from asingle natural image,2019, In Int
 Interfacegan: Interpreting thedisentangled face representation learned by gans,2020, IEEE Trans
 One-shot gan: Learning to generate samples fromsingle images and videos,2021, In IEEE Conf
 On data augmentation for gan training,2021, IEEE Trans
 Transferring gans: generating images from limited data,2018, In Eur
 Minegan: effective knowledge transfer from gans to target domains with fewimages,2020, In IEEE Conf
 Generative hierarchicalfeatures from synthesizing images,2021, In IEEE Conf
 Data-efficient instance generation frominstance discrimination,2021, In Adv
 Semantic hierarchy emerges in deep generativerepresentations for scene synthesis,2021, Int
 Lsun:Construction of a large-scale image dataset using deep learning with humans in the loop,2015, arXivpreprint arXiv:1506
 Pa-gan: Improving gan training by progressive augmentation,2019, InAdv
 On leveraging pretrained gans for generation withlimited data,2020, In Int
 Differentiable augmentation fordata-efficient gan training,2020, In Adv
 In Assoc,2020, Adv
 Image augmentations forgan training,2020, arXiv preprint arXiv:2006
 As discussed in Sec,2022, 3
