title,year,conference
 Improved algorithms for linear stochasticbandits,2011, Advances in neural information processing systems
 Tamingthe monster: A fast and simple algorithm for contextual bandits,2014, In International Coriference onMachine Learning
 Finite-time analysis of the multiarmed banditproblem,2002, Machine Learning
 Regret analysis of stochastic and nonstochastic multi-armed bandit problems,2012, arXiv preprint arXiv:1204
 Stochastic linear optimization under banditfeedback,2008, 2008
 Efficient optimal learning for contextual bandits,2011, arXiv preprint arXiv:1106
 Beyond ucb: Optimal and efficient contextual bandits withregression oracles,2020, In International Conference on Machine Learning
 Tighter bounds for multi-armed bandits with expertadvice,2009, 2009
 Deep bayesian bandits showdown: An empiricalcomparison of bayesian deep networks for Ihompson sampling,2018, 2018
 On the likelihood that one unknown probability exceeds another in view ofthe evidence of two samples,1933, Biometrikai 1933
 Neural thompson sampling,2020, arXivpreprint arXiv:2010
