title,year,conference
 Optimal errorsand phase transitions in high-dimensional generalized linear models,2019, Proceedings of the NationalAcademyofSciences
 The lasso risk for gaussian matrices,2011, IEEE Transactions onInformation Theory
 The phase transition for the existence of the maximum like-lihood estimate in high-dimensional logistic regression,2020, The Annals of Statistics
 Information-theoreticthresholds from the cavity method,2018, Advances in Mathematics
 Cavity method: Message passingfrom a physics perspective,2014, arXiv preprint arXiv:1409
 A model of double descent for high-dimensional binary linear classification,2019, arXiv preprint arXiv:1911
 High dimensional robust m-estimation: Asymptotic variancevia approximate message passing,2016, Probability Theory and Related Fields
 Message-passing algorithms for com-pressed sensing,2009, Proceedings of the National Academy of Sciences
 The noise-sensitivity phase transition incompressed sensing,2011, IEEE Transactions on Information Theory
 On robust regres-sion with high-dimensional predictors,2013, Proceedings of the National Academy of Sciences
 Debiasing the lasso: Optimal sample size for gaussiandesigns,2018, The Annals of Statistics
 Mmse of probabilistic low-rank ma-trix estimation: Universality with respect to the output channel,2015, In 2015 53rd Annual AllertonConference on Communication
 Phase transitions and optimal algorithms in high-dimensional gaussian mixture clus-tering,2016, In 2016 54th Annual Allerton Conference on Communication
 The distribution of the lasso: Uniform control over sparse ballsand adaptive parameter tuning,2018, arXiv preprint arXiv:1811
 Consistent parameter estimation for lasso andapproximate message passing,2018, The Annals ofStatistics
 Fixedpoints of generalized approximate message passing with arbitrary matrices,2016, IEEE Transactionson Information Theory
 The impact of regularization on high-dimensional logistic regression,2019, arXiv preprint arXiv:1906
 A modern maximum-likelihood theory for high-dimensionallogistic regression,2019, Proceedings of the National Academy of Sciences
 A tight version of the gaussian min-maxtheorem in the presence of convexity,2014, 2014
 Regularized linear regression: A preciseanalysis of the estimation error,2015, In Conference on Learning Theory
 Precise error analysis of regularizedm-estimators in high dimensions,2018, IEEE Transactions on Information Theory
 The cavity method in coding theory,2014, Technical report
