title,year,conference
 End to end learningfor self-driving cars,2016, arXiv preprint arXiv:1604
 Imitationlearning with generalized task descriptions,2009, In 2009 IEEE International Conference on RoboticsandAutomation
 High-speed highway sceneprediction based on driver models learned from demonstrations,2016, In 2016 IEEE 19th InternationalConference on Intelligent Transportation Systems (ITSC)
 Generative adversarial imitation learning,2016, Advances in neuralinformation processing systems
 General lane-changing model mobil for car-following models,2007, Transportation Research Record
 Balancing a cartpole system with reinforcement learning-a tutorial,2020, arXiv preprintarXiv:2006
 Infogail: Interpretable imitation learning from vi-sual demonstrations,2017, In Proceedings of the 31st International Conference on Neural InformationProcessing Systems
 Combining imitationlearning with constraint-based task specification and control,2019, IEEE Robotics and AutomationLetters
 Efficient reductions for imitation learning,2010, In Proceedings ofthethirteenth international conference on artificial intelligence and statistics
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Congested traffic states in empirical observa-tions and microscopic simulations,2000, Physical review E
 Deep reinforcement learning with double q-learning,2016, In Proceedings of the AAAI conference on artificial intelligence
 Towards Vision-based deep reinforcement learning for robotic motion control,2015, arXiv preprint arXiv:1511
