title,year,conference
 Confidence limits for the value of an arbitrary bounded random variable with a con-tinuous distribution function,1969, In Bulletin of The International and Statistical Institute
 Synthetic and natural noise both break neural machinetranslation,2018, In International Conference on Learning Representations
 Certifiable robustness to graph perturbations,2019, InAdvances in Neural Information Processing Systems
 Teoria statistica delle classi e calcolo delle probabilita,1936, Pubblicazioni del RIstituto Superiore di Scienze Economiche e Commericiali di Firenze
 The OpenCV Library,2000, Dr
 The use of confidence or fiducial limits illustrated in the case of thebinomial,0006, Biometrika
 Certified adversarial robustness via randomizedsmoothing,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Certified defense to image transformationsvia randomized smoothing,2020, In H
 Scalable certified segmentation via ran-domized smoothing,2021, In International Conference on Machine Learning
 Deep residual learning for image recog-nition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Semi-supervised classification with graph convolutional net-works,2017, In 5th International Conference on Learning Representations
 Center smoothing: Provable robustness for functions withmetric-space outputs,2021, 2021
 Certifying confidence via ran-domized smoothing,2020, In H
 Certifiedrobustness to adversarial examples with differential privacy,2019, In 2019 IEEE Symposium on Securityand Privacy
 Tight certificates of adversarialrobustness for randomly smoothed classifiers,2019, 2019
 Understanding the effective receptive field in seman-tic image segmentation,2018, Multimedia Tools and Applications
 Understanding the effective receptivefield in deep convolutional neural networks,2016, In Proceedings of the 30th International Conferenceon Neural Information Processing Systems
 Collectiverobustness certificates: Exploiting interdependence in graph neural networks,2021, In InternationalConference on Learning Representations
 Sparsebert: Rethinking the importance analysis in self-attention,2021, In Marina Meila andTong Zhang (eds
 Robustness veri-fication for transformers,2020, In International Conference on Learning Representations
 Intriguing properties of neural networks,2014, In International Conference onLearning Representations
 Robustness verification of semantic segmen-tation neural networks using relaxed reachability,2021, In Computer Aided Verification
 Adversar-ial examples for semantic segmentation and object detection,2017, In International Conference onComputer Vision
 Black-box cer-tification with randomized smoothing: A functional optimization based framework,2020, InH
 Adversarial attacks on graph neural networks via metalearning,2019, In International Conference on Learning Representations
 When using the certificate with quantized base certificate parametersfrom Section A,2022,2 or Section A
 28 with H defined as in Eq,2022, 29
 1 Experimental setup and hyperparametersModel,2020, As the base model for the semantic segmentation task
