title,year,conference
 Waffle: Watermarking in federatedlearning,2020, arXiv preprint arXiv:2008
 ngraph-he: a graphcompiler for deep learning on homomorphically encrypted data,2019, In Proceedings of the 16th ACMInternational Conference on Computing Frontiers
 Practical secure aggregation for privacy-preserving machine learning,2017, In proceedings of ACM CCS
 Universally composable security: A new paradigm for cryptographic protocols,2001, InProceedings of FOCS
 Cronus: Robustand heterogeneous collaborative learning with black-box knowledge transfer,2019, arXiv preprintarXiv:1912
 Efficient multi-key homomorphic encryptionwith packed ciphertexts with application to oblivious neural network inference,2019, In Proceedingsof ACM CCS
 Aby-a framework for efficient mixed-protocol secure two-party computation,2015, In Proceedings of NDSS
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv preprint arXiv:1708
 Heterofl: Computation and communication efficientfederated learning for heterogeneous clients,2021, In Proceedings of ICLR
 Personalized federated learning with moreauenvelopes,2020, In Proceedings of NeurIPS
 Personalized federated learning with theo-retical guarantees: A model-agnostic meta-learning approach,2020, In Proceedings of NeurIPS
 Property inference attackson fully connected neural networks using permutation invariant representations,2018, In Proceedingsof ACM CCS
 Fully homomorphic encryption using ideal lattices,2009, In Proceedings of ACM STOC
 Foundations of cryptography,2009, Cambridge university press
 Deep residual learning for image recog-nition,2016, In Proceedings of CVPR
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Distributed learning without distress: Privacy-preservingempirical risk minimization,2018, 2018
 Gazelle: A low latency frame-work for secure neural network inference,2018, In Proceedings of USENIX Security
 Ad-vances and open problems in federated learning,2019, arXiv preprint arXiv:1912
 Crypten: Secure multi-party computation meets machine learning,2021, arXiv preprintarXiv:2109
 Fedmd: Heterogenous federated learning via model distillation,2019, InProceedings of NeurIPS Workshop on Federated Learning for Data Privacy and Confidentiality
 Ensemble distillation for robust modelfusion in federated learning,2020, In Proceedings of NeurIPS
 Cryptflow2: Practical 2-party secure inference,2020, In Proceedings ofACM CCS
 Chameleon: A hybrid secure computation framework for machinelearning applications,2018, In Proceedings of AsiaCCS
 Poseidon: Privacy-preserving federated neuralnetwork learning,2021, In Proceedings of NDSS
 Active learning for convolutional neural networks: A core-setapproach,2018, In Proceedings of ICLR
 A mathematical theory of communication,2001, ACM SIGMOBILE mobilecomputing and communications review
 An efficient 3-party frameworkfor privacy-preserving neural network inference,2020, In Proceedings OfESORICS
 Federated model distillation with noise-free differential privacy,2021, InProceedings of IJCAI
 Securenn: 3-party secure computation forneural network training,2019, Proceedings on Privacy Enhancing Technologies
 Neural networks are more pro-ductive teachers than human raters: Active mixup for data-efficient knowledge distillation from ablackbox model,2020, In Proceedings of CVPR
 Neural network inversion in adversarialsetting via background knowledge alignment,2019, In Proceedings of ACM CCS
 Fedmix: Approximation of mixupunder mean augmented federated learning,2021, In Proceedings of ICLR
 mixup: Beyond empiricalrisk minimization,2018, In Proceedings of ICLR
 Data-free knowledge distillation for heterogeneousfederated learning,2021, In Proceedings of ICML
