title,year,conference
 Maximum a posteriori policy optimisation,2018, In Proceedings of the Sixth InternationalConference on Learning Representations (ICLR)
 A distributionalview on multi-objective policy optimization,2020, In Proceedings of the 37th International Conferenceon Machine Learning (ICML)
 Distributional policy gradients,2018, InInternational Conference on Learning Representations (ICLR)
 A distributional perspective on reinforcementlearning,2017, CoRR
 Reinforcement learning from demonstration through shaping,2015, In Proceedings of the 24thInternational Conference on Artificial Intelligence (IJCAI)
 D4rl: Datasets for deepdata-driven reinforcement learning,2020, arXiv preprint arXiv:2004
 Off-policy deep reinforcement learning withoutexploration,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 An operator view of policy gradientmethods,2020, CoRR
 Random hypervolume scalarizations for provable multi-objectiveblack box optimization,2020, In Proceedings of the 37th International Conference on Machine Learning(ICML)
 Rlunplugged: A suite of benchmarks for offline reinforcement learning,2020, In Advances in NeuralInformation Processing Systems
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In Proceedings of the 35thInternational Conference on Machine Learning (ICML)
 Acme: A research framework for distributedreinforcement learning,2020, arXiv preprint arXiv:2006
 Reinforcement learning with unsupervised auxiliary tasks,2017, In 5thInternational Conference on Learning Representations (ICLR)
 Adam: A method for stochastic optimization,2015, In Proceedings ofthe Third International Conference on Learning Representations (ICLR)
 Stabilizing off-policyq-learning via bootstrapping error reduction,2019, In Advances in Neural Information ProcessingSystems
 Batch reinforcement learning,2012, In Reinforcementlearning
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In Proceedings of The 33rd International Conference on Machine Learning
 Multi-objectivedeep reinforcement learning,2016, arXiv preprint arXiv:1610
 Awac: Accelerating onlinereinforcement learning with offline datasets,2020, arXiv preprint arXiv:2006
 Policy invariance under reward transformations:Theory and application to reward shaping,1999, In Proceedings of the Sixteenth International Conferenceon Machine Learning (ICML)
 Learningdexterous in-hand manipulation,2018, arXiv preprint arXiv:1808
 Manifold-based multi-objective policy search withsample reuse,2017, Neurocomputing
 Actor-mimic: Deep multitask andtransfer reinforcement learning,2015, arXiv preprint arXiv:1511
 Curiosity-driven explorationby self-supervised prediction,2017, In Proceedings of the 34th International Conference on MachineLearning (ICML)
 Pareto-DQN: Approximating the Pareto front in complex multi-objective decision problems,2019, In Proceedings of the Adaptive and Learning Agents Workshop at the18th International Conference on Autonomous Agents and MultiAgent Systems AAMAS
 Kickstarting deep reinforcement learning,2018, arXiv preprint arXiv:1803
 Online and offline reinforcement learning by planning with alearned model,2021, arXiv preprint arXiv:2104
 Keep doing whatworked: Behavioral modelling priors for offline reinforcement learning,2020, CoRR
 Mastering thegame of Go with deep neural networks and tree search,2016, Nature
 Scalarized multi-objective reinforcementlearning: Novel design techniques,2013, In 2013 IEEE Symposium on Adaptive Dynamic Programmingand Reinforcement Learning (ADPRL)
 Criticregularized regression,2020, In Advances in Neural Information Processing Systems (NeurIPS)
 Policy finetuning: Bridgingsample-efficient offline and online reinforcement learning,2021, arXiv preprint arXiv:2106
 A generalized algorithm for multi-objectivereinforcement learning and policy adaptation,2019, In Proceedings of the 32nd International Conferenceon Neural Information Processing Systems (NeurIPS)
 These target networks are used for computing gradients,2015, Every fixed number of steps
