title,year,conference
 From Sampling to Optimization on Discrete Domains withAp-plications to Determinant Maximization,2021, arXiv:2102
 Online MAPInference of Determinantal Point Processes,2020, Advances in Neural Information Processing Systems33 (NeurIPS 2020)
 Guaranteesfor Greedy Maximization of Non-submodular Functions with Applications,2017, In InternationalConference on Machine Learning (ICML)
 Learning Signed Determinantal Point Processes through the PrincipalMinor Assignment Problem,2018, In Neural Information Processing Systems (NeurIPS)
 Rates of estimation fordeterminantal point processes,2017, In Conference on Learning Theory
 Determinantal point processes in randomized numericallinear algebra,2021, Notices of the American Mathematical Society
 Learning Non-symmetric Determinantal Point Processes,2019, In Neural Information Processing Systems (NeurIPS)
 Maximizing induced car-dinality under a determinantal point process,2018, In Proceedings of the 32nd International Conferenceon Neural Information Processing Systems
 Determinantal Processes andIndependence,2006, Probability surveys
 k-DPPs: Fixed-size Determinantal Point Processes,2011, In InternationalConference on Machine Learning (ICML)
 Determinantal Point Processes for Machine Learning,2012, Foundationsand Trends® in Machine Learning
 The Coincidence Approach to Stochastic Point Processes,1975, Advances in AppliedProbability
 The million songdataset challenge,2012, In Proceedings of the 21st International Conference on World Wide Web
 Lazier Than Lazy Greedy,2015, In Proceedings of the AAAI Conference on Artificial Intelligence
 Optimal Transport Kernels forSequential and Parallel Neural Architecture Search,2021, In International Conference on MachineLearning
 ML-based Visualization Recommendation: Learning to Recommend Visualizations fromData,2020, arXiv:2009
 Learning from Sets of Items in RecommenderSystems,2019, ACM Transactions on Interactive Intelligent Systems (TiiS)
