title,year,conference
 Cyber-physical systems andtheir security issues,2018, Computers in Industry
 Near-linear time approximation al-gorithms for optimal transport via sinkhorn iteration,2017, In I Guyon
 Geometric dataset distances via optimal transport,2020, arXivpreprint arXiv:2002
 Synthesizing robust adversarialexamples,2017, arXiv preprint arXiv:1707
 Adversarial examples are not easily detected: Bypassing tendetection methods,2017, In Proceedings of the ACM Workshop on Artificial Intelligence and Security
 Sinkhorn distances: Lightspeed computation of optimal transport,2013, In C J C Burges
 Trust in autonomous vehicles: The case of tesla autopilot andsummon,2017, In International Conference on Systems
 Recent developments in machinelearning for energy systems reliability management,2020, Proceedings of the IEEE
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Cyber physical systems in the context of industry 4,2014,0
 Audio event detection using multiple-input convolutional neural network,2017, Detection and Classification of Acoustic Scenes and Events(DCASE)
 On the translocation of masses,1942, Dokl
 Adversarial attacks and defences competition,2018, InThe NIPS’17 Competition: Building Intelligent Systems
 Identification of false data injectionattacks with considering the impact of wind generation and topology reconfigurations,2017, IEEETransactions on Sustainable Energy
 Benchmark of machine learningalgorithms on capturing future distribution network anomalies,2019, IET Generation
 Universaladversarial perturbations,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 The earth mover’s distance as a metric forimage retrieval,1573, Int
 IntrigUing properties of neUral networks,2013, arXiv preprint arXiv:1312
 Topics in Optimal Transportation,2003, American Mathematical Soc
 Convolutional gatedrecurrent neural network incorporating spatial features for audio tagging,2017, In 2017 InternationalJoint Conference on Neural Networks (IJCNN)
