title,year,conference
 Nonlinear hebbian learning as a unifying principle in re-ceptive field formation,2016, PLoS computational biology
 Kernel methods for deep learning,2009, In Y
 Optimal landmark selection for nystrom approximation,2014, In Chu Kiong Loo
 Boltzmann machine,2007, Scholarpedia
 MNIST handwritten digit database,2010, 2010
 Learning the parts of objects by nonnegative matrix factor-ization,1999, Nature
 On gradient descent ascent for nonconvex-concave mini-max problems,2020, In International Conference on Machine Learning
 Least squares quantization in pcm,1982, IEEE transactions on information theory
 Structured and Deep Similarity Matchingvia Structured and Deep Hebbian Networks,2019, Curran Associates Inc
 Emergence of simple-cell receptive field properties by learning asparse code for natural images,1996, Nature
 Random features for large-scale kernel machines,2007, In NIPS
 The perceptron: a probabilistic model for information storage and organizationin the brain,1958, Psychological review
 Kernel principal component anal-ysis,1997, In International conference on artificial neural networks
