title,year,conference
 A statistical theory of cold posteriors in deep neural networks,2021, ICLR
 Remixmatch: Semi-supervised learning with distribution alignment and augmenta-tion anchoring,2019, arXiv preprint arXiv:1911
 Mixmatch: A holistic approach to semi-supervised learning,2019, In Advances in NeuralInformation Processing Systems
 On the exponential value of labeled samples,1995, PatternRecognition Letters
 Transductive inference for estimating valuesof functions,1999, In NIPS
 Semi-supervised learning,2006, 2006
 Semi-supervised learning under classdistribution mismatch,2020, In AAAI
 Semi-supervised learning ofmixture models,2003, In ICML
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Bayesian semisupervised learning with deepgenerative models,2017, arXiv preprint arXiv:1706
 Safe deep semi-supervised learning for unseen-class unlabeled data,2020, In ICML
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, ICLR
 Semi-supervisedlearning with deep generative models,2014, Advances in neural information processing systems
 Implicitly constrained semi-supervised linear discriminant analy-sis,2014, In 2014 22nd International Conference on Pattern Recognition
 The pessimistic limits and possibilities of margin-based losses insemi-supervised learning,2016, arXiv preprint arXiv:1612
 Learning multiple layers of features from tiny images,2009, Tech
 Pseudo-label: The simple and efficient semi-supervised learning method for deepneural networks,2013, In Workshop on challenges in representation learning
 Towards making unlabeled data never hurt,2014, IEEE transactions onpattern analysis and machine intelligence
 Contrastive pessimistic likelihood estimation for semi-supervised classification,2015, IEEEtransactions on pattern analysis and machine intelligence
 Virtual adversarial training: aregularization method for supervised and semi-supervised learning,2018, IEEE transactions on patternanalysis and machine intelligence
 Semi-supervised learning with generative adversarial networks,2016, arXiv preprintarXiv:1606
 Realisticevaluation of deep semi-supervised learning algorithms,2018, In NeurIPS
 Regularization with stochastic transfor-mations and perturbations for deep semi-supervised learning,2016, In Advances in neural informationprocessing systems
 Learning with labeled and unlabeled data,2000, 2000
 Fixmatch: Simplifying semi-supervised learningwith consistency and confidence,2020, arXiv preprint arXiv:2001
 Statistical learning theory,1998, NY: Wiley
 Galaxyzoo 2: detailed morPhological classifications for 304 122 galaxies from the sloan digital skysurvey,2013, Monthly Notices of the Royal Astronomical Society
 UnsuPervised dataaugmentation for consistency training,2019, arXiv:1904
 Learning from labeled and unlabeled data with label ProPa-gation,2002, 2002
 Introduction to semi-suPervised learning,2009, Synthesis lectureson artificial intelligence and machine learning
 Semi-suPervised learning literature survey,2005, 2005
