title,year,conference
 Latent space oddity: on the curvatureof deep generative models,2018, In International Conference on Learning Representations
 Fast and robust short-est paths on manifolds learned from data,2019, In The 22nd International Conference on ArtificialIntelligence and Statistics
 A prior-based approximate latentriemannian metric,2021, arXiv preprint arXiv:2103
 Learning with pseudo-ensembles,2014, arXivpreprint arXiv:1412
 Laplacian eigenmaps for dimensionality reduction and datarepresentation,2003, Neural computation
 Non-local manifold tangent learning,2005, Advances in NeuralInformation Processing Systems
 The curse of dimensionality for localkernel machines,2005, Techn
 Convex optimization,2004, Cambridge University Press
 Discovering hiddenfactors of variation in deep networks,2015, In Yoshua Bengio and Yann LeCun (eds
 Spherical cnns,2018, In InternationalConference on Learning Representations
 Representing closed transformation paths in encoded net-work latent space,2020, In AAAI Conference on Artificial Intelligence
 Learning to traverse image manifolds,2007, InAdvances in Neural Information Processing Systems
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, ICLR
 Towards a definition of disentangled representations,2018, arXiv preprintarXiv:1812
 Population based augmentation:Efficient learning of augmentation policy schedules,2019, In International Conference on MachineLearning
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In European conference on computer vision
 Adam: A method for stochastic optimization,2015, In InternationalConference for Learning Representations
 Auto-encoding variational bayes,2013, In International Conferenceon Learning Representations
 Deep convo-lutional inverse graphics network,2015, In C
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Disentangling factors of variation in deep representation using adversarial training,2016, InAdvances in Neural Information Processing Systems
 Learning lie groups for invariant visual perception,1999, InAdvances in neural information processing systems
 Learning to disentangle factors ofvariation with manifold interaction,2014, In International Conference on Machine Learning
 The manifoldtangent classifier,2011, Advances in Neural Information Processing Systems
 Higher order contractive auto-encoder,2011, In Joint European conference on machinelearning and knowledge discovery in databases
 Contractive auto-encoders: Explicit invariance during feature extraction,2011, In International Conference on MachineLearning
 Nonlinear dimensionality reduction by locally linear embed-ding,2000, Science
 The riemannian geometry of deep generativemodels,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern RecognitionWorkshops
 An unsupervised algorithm forlearning lie group transformations,2010, arXiv preprint arXiv:1001
 A global geometric framework fornonlinear dimensionality reduction,2000, Science
 Weakly-supervised disentanglingwith recurrent transformations for 3d view synthesis,2015, Advances in Neural Information ProcessingSystems
 Understanding neuralnetworks through deep visualization,2015, arXiv preprint arXiv:1506
