title,year,conference
 Deep generative image models using alaplacian pyramid of adversarial networks,2015, In Advances in neural information processing systems
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Ganstrained by a two time-scale update rule converge to a local nash equilibrium,2017, In Advances in neuralinformation processing systems
 Semantic object accuracy for generative text-to-image synthesis,2019, arXiv preprint arXiv:1910
 Adam: A methodfor stochastic optimization,2015, In InternationalConference onLearning Representations (ICLR)
 Cpgan: Content-parsing generative adversarial networksfor text-to-image synthesis,2020, In European Conference on Computer Vision
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Key-value memory networks for directly reading documents,2016, arXiv preprintarXiv:1606
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Memory networks,2014, arXiv preprintarXiv:1410
 Stackgan: Text to photo-realistic image synthesis with stacked generative adversarialnetworks,2017, In Proceedings of the IEEE international conference on computer vision
 Dm-gan: Dynamic memory generative adversarialnetworks for text-to-image synthesis,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
