title,year,conference
 K-means++: The advantages of careful seeding,2007, volume 8
 Sequential graph convolutional networkfor active learning,2021, In CVPR
 Visual transformer for task-aware activelearning,2021, ArXiv
 Vab-al: Incorporating class imbalance and difficulty with variational bayesfor active learning,2021, In CVPR
 Evaluation of active learn-ing techniques on medical image classification with unbalanced data distributions,2021, In SandyEngelhardt
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Unsupervised representation learning by pre-dicting image rotations,2018, ArXiv
 Discriminative active learning,2019, ArXiv
 Semi-supervised activelearning with temporal output discrepancy,2021, ArXiv
 Glister:Generalization based data subset selection for efficient and robust learning,2021, In AAAI
 Task-aware variational adversarial activelearning,2021, In CVPR
 Learning multiple layers of features from tiny images,2009, 2009
 A sequential algorithm for training text classifiers,1994, In SIGIR ’94
 Influenceselection for active learning,2021, ArXiv
 Adversarial sampling for active learning,2020, 2020 IEEE WinterConference on Applications of Computer Vision (WACV)
 Parting With illusionsabout deep active learning,2019, ArXiv
 ToWards robust andreproducible active learning using neural netWorks,2020, ArXiv
 Readingdigits in natural images With unsupervised feature learning,2011, NIPS
 Exploring the effect of imageenhancement techniques on covid-19 detection using chest x-ray images,2021, Computers in Biologyand Medicine
 Active learning for convolutional neural netWorks: A core-setapproach,2018, In International Conference on Learning Representations
 Active learning literature survey,2009, 2009
 Deep active learning: Unified andprincipled method for query and training,2020, In AISTATS
 Rethinking deep active learn-ing: Using unlabeled data at model training,2021, 2020 25th International Conference on PatternRecognition (ICPR)
 Very deep convolutional netWorks for large-scale imagerecognition,2015, CoRR
 On the importance of initial-ization and momentum in deep learning,2013, In Sanjoy Dasgupta and David McAllester (eds
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, ArXiv
