title,year,conference
 Finite-time analysis of the multiarmed banditproblem,2002, Mach
 Max-value entropy search for multi-objective bayesian optimization with constraints,2020, CoRR
 Mutual information neural estimation,2018, In Proceedings of the35th International Conference on Machine Learning
 A distributional perspective on reinforcementlearning,2017, In Proceedings of the 34th International Conference on Machine Learning
 Ucb exploration via q-ensembles,2017, arXiv preprint arXiv:1706
 Better exploration with optimisticactor critic,2019, In Advances in Neural Information Processing Systems 32: Annual Conference onNeural Information Processing Systems 2019
 Estimating risk and uncertainty in deep reinforcement learning,2019, CoRR
 Implicit quantile networks for distri-butional reinforcement learning,2018, In Proceedings ofthe 35th International Conference on MachineLearning
 Bayesian q-learning,1998, In Proceedings ofthe Fifteenth National Conference on Artificial Intelligence and Tenth Innovative Applications ofArtificial Intelligence Conference
 Dora the explorer: Directed outreachingreinforcement action-selection,2018, In International Conference on Learning Representations
 Addressing function approximation error inactor-critic methods,2018, In Proceedings of the 35th International Conference on Machine Learning
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In Proceedings of the35th International Conference on Machine Learning
 Vime:Variational information maximizing exploration,2016, In Advances in Neural Information ProcessingSystems
 EMI:exploration with mutual information,2019, In Proceedings of the 36th International Conference onMachine Learning
 Information directed sampling and bandits with het-eroscedastic noise,2018, In Conference On Learning Theory
 Multi-fidelity bayesian optimizationvia deep neural networks,2020, In Advances in Neural Information Processing Systems 33: AnnualConference on Neural Information Processing Systems 2020
 Continuous control with deep reinforcement learning,2016, In 4thInternational Conference on Learning Representations
 Distribu-tional soft actor critic for risk sensitive learning,2020, CoRR
 Distributional rein-forcement learning for efficient exploration,2019, In Proceedings of the 36th International Conferenceon Machine Learning
 Asynchronous methods for deep reinforcementlearning,2016, In International Conference on Machine Learning
 Efficient exploration with doubleuncertain value networks,2017, CoRR
 Information-directed exploration for deep reinforcement learning,2019, In 7th International Conference on LearningRepresentations
 Count-based ex-ploration with neural density models,2017, In Proceedings of the 34th International Conference onMachine Learning
 Curiosity-driven explorationby self-supervised prediction,2017, In Proceedings of the 34th International Conference on MachineLearning
 Constrained bayesian optimization with max-value entropy search,2019,	CoRR
 Reinforcement learning: An introduction,2018, MIT press
 On the likelihood that one unknown probability exceeds another in view ofthe evidence of two samples,1933, Biometrika
 Technical note q-learning,1992, Mach
66 and δ is 23,2022,5317Under review as a conference paper at ICLR 2022D
