title,year,conference
 Explor-ing single-cell data with deep multitasking neural networks,2019, Nature methods
 Laplacian eigenmaps for dimensionality reduction and datarepresentation,2003, Neural computation
 Coarse grainingof data via inhomogeneous diffusion condensation,2019, In 2019 IEEE International Conference on BigData (Big Data)
 Hybrid hyperalignment: A single high-dimensional model of shared information embeddedin cortical patterns of response and functional connectivity,2021, NeuroImage
 A reduced-dimension fmri shared response model,2015, In C
 Diffusion maps,2006, Applied and computational harmonicanalysis
 Extendable and invertible manifoldlearning with geometry regularized autoencoders,2020, In 2020 IEEE International Conference on BigData (Big Data)
 Non-linear manifold learning in fmri uncovers alow-dimensional space of brain dynamics,2020, bioRxiv
 Visualizing the phate ofneural networks,2019, Advances in Neural Information Processing Systems
 A high-resolution 7-tesla fmri dataset from complex naturalstimulation with an audio movie,2014, Scientific Data
 Laplacian auto-encoders: Anexplicit learning of nonlinear data manifold,2015, Neurocomputing
 Multiscale phateexploration of sars-cov-2 data reveals multimodal signatures of disease,2020, bioRxiv
 Umap: Uniform manifold approximation andprojection for dimension reduction,2018, arXiv preprint arXiv:1802
 Diffusion nets,2019, Applied andComputational Harmonic Analysis
 Visualizing structure and transitions in high-dimensionalbiological data,2019, Nature Biotechnology
 Topological autoencoders,2020, InInternational conference on machine learning
 Modeling group fmri data,2007, Social cognitive andaffective neuroscience
 Measuring shared responsesacross subjects using intersubject correlation,2019, Social Cognitive and Affective Neuroscience
 Uncovering the topology of time-varying fmri data using cubicalpersistence,2020, Advances in Neural Information Processing Systems
 Coarse-grained localized diffusion,2012, Appliedand Computational Harmonic Analysis
 Embed-ding with autoencoder regularization,2013, In Joint European Conference on Machine Learning andKnowledge Discovery in Databases
 Single cellimmune profiling of dengue virus patients reveals intact immune responses to zika virus withenrichment of innate immune signatures,2020, PLoS neglected tropical diseases
