title,year,conference
 Dota 2 with largescale deep reinforcement learning,2019, arXiv preprint arXiv:1912
 Using simulation and domainadaptation to improve efficiency of deep robotic grasping,2018, In 2018 IEEE international Conferenceon Robotics and Automation (ICRA)
 Emergent complexity and zero-shot transfer via unsupervised environmentdesign,2020, Advances in Neural Information Processing Systems (NeurIPS)
 Off-policy deep reinforcement learning withoutexploration,2019, In International Conference on Machine Learning (ICML)
 Difftaichi: Differentiable programming for physical simulation,2020, In InternationalConference on Learning Representations (ICLR)
 Transferring end-to-end visuomotor controlfrom simulation to real world for a multi-stage task,2017, In Conference on Robot Learning (CoRL)
 Modelbased reinforcement learning for atari,2019, In International Conference on Learning Representations(ICLR)
 Approximately optimal ap- proximate reinforcement learning,2002, InInternational Conference on Machine Learning (ICML)
 Stabilizing off-policy q-learning via bootstrapping error reduction,2019, In Advances in Neural Information Processing Systems(NeurIPS)
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Model-based reinforcement learn-ing: A survey,2020, arXiv preprint arXiv:2006
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning (ICML)
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Keep doingwhat worked: Behavioral modelling priors for offline reinforcement learning,2020, arXiv preprintarXiv:2002
 Masteringthe game of go with deep neural networks and tree search,2016, Nature
 Mastering the game of go withouthuman knowledge,2017, Nature
 Grandmasterlevel in starcraft ii using multi-agent reinforcement learning,2019, Nature
 Fast andfeature-complete differentiable physics for articulated rigid bodies with contact,2021, arXiv preprintarXiv:2103
 Transfer learning in deep reinforcement learning: Asurvey,2020, arXiv preprint arXiv:2009
