title,year,conference
 Layer normalization,2016, ArXiv
 Graphnorm: A principledapproach to accelerating graph neural network training,2021, In ICML
 The best of bothworlds: Combining recent advances in neural machine translation,2018, In ACL
 Simple and deep graphconvolutional networks,2020, In International Conference on Machine Learning
 An investigation into neural net optimization viahessian eigenvalue density,2019, In ICML
 Revisiting point cloud shapeclassification with a simple and effective baseline,2021, In ICML
 Revisiting point cloud shapeclassification with a simple and effective baseline,2021, International Conference on Machine Learning
 Deeplearning for 3d point clouds: A survey,2020, IEEE transactions on pattern analysis and machineintelligence
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Batch normalization: Accelerating deep network training by reducinginternal covariate shift,2015, ArXiv
 Eleven grand challenges in single-cell data science,2020, Genome Biology
 Set transformer:A framework for attention-based permutation-invariant neural networks,2019, In ICML
 Machine intelligence in single-cell dataanalysis: Advances and new challenges,2021, Frontiers in Genetics
 Towards understanding regularization inbatch normalization,2019, ArXiv
 Henry’s clinical diagnosis and managementby laboratory methods E-book,2021, Elsevier Health Sciences
 Pointnet: Deep learning on point sets for 3d classificationand segmentation,2017, 2017 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Pointnet++: Deep hierarchical feature learning on point sets in ametric space,2017, In NIPS
 Science forum: the humancell atlas,2017, elife
 Flow-cytometric light scattering measurementof red blood cell volume and hemoglobin concentration,1985, Applied optics
 Instance normalization: The missing ingredient forfast stylization,2016, ArXiv
 Attention is all you need,2017, ArXiv
 Tensor2tensor for neural machine translation,2018, In AMTA
 Residual networks behave like ensembles ofrelatively shallow networks,2016, In NIPS
 On the limitations ofrePresenting functions on sets,2019, In ICML
 3dshaPenets: A deeP rePresentation for volumetric shaPes,2015, 2015 IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Pyhessian: Neural networksthrough the lens of the hessian,2020, 2020 IEEE International Conference on Big Data (Big Data)
 Challenges and emergingdirections in single-cell analysis,2017, Genome Biology
 Pairnorm: Tackling oversmoothing in gnns,2019, In InternationalConference on Learning Representations
