title,year,conference
 Cold-start Promo-tional sales forecasting through gradient boosted-based contrastive explanations,2020, IEEE Access
 Hiring byalgorithm: Predicting and Preventing disParate imPact,2016, Available at SSRN
 Dece: Decision exPlorer with counterfactual exPlanationsfor machine learning models,2021, IEEE Transactions on Visualization and Computer Graphics
 Acase study of algorithm-assisted decision making in child maltreatment hotline screening deci-sions,2018, In Conference on Fairness
 Optimal action extraction for randomforests and boosted trees,2015, In Proceedings of the 21th ACM SIGKDD international conference onknowledge discovery and data mining
 Explanations based on the missing: Towards contrastive explanationswith pertinent negatives,2018, In Advances in Neural Information Processing Systems
 Vice: visual counterfactual explanationsfor machine learning models,2020, In Proceedings of the 25th International Conference on IntelligentUser Interfaces
 Permuteattack: Counterfactual explanation of machine learningcredit scorecards,2020, arXiv preprint arXiv:2008
 Evaluating fairness metrics inthe presence of dataset bias,2018, ArXiv
 Dace: Distribution-awarecounterfactual explanation by mixed-integer linear optimization,2020, In Christian Bessiere (ed
 Model-agnostic counterfactual ex-planations for consequential decisions,2020, International Conference on Artificial Intelligence andStatistics
 A unified approach to interpreting model predictions,2017, In NIPS
 Explaining machine learning classifiersthrough diverse counterfactual explanations,2020, In Proceedings of the 2020 Conference on Fairness
 Visual explanation of evidence withadditive classifiers,2006, In Proceedings Of The National Conference On Artificial Intelligence
 Counterfactual explana-tion algorithms for behavioral and textual data,2020, Advances in Data Analysis and Classification
 Anchors: High-precision model-agnosticexplanations,2018, In AAAI Conference on Artificial Intelligence
 Monte Carlo Statistical Methods,1441, Springer PublishingCompany
 Predictive analytics for city agencies: Lessons from children’s services,2017, Big data
 Counterfactual explana-tions can be manipulated,2021, Advances in Neural Information Processing Systems
 Counterfactual explanations without opening theblack box: Automated decisions and the gdpr,2017, Cybersecurity
