title,year,conference
 One-shot reinforcement learningfor robot navigation with interactive replay,2017, arXiv preprint arXiv:1711
 Pixelsnail: An improved autoregressive gen-erative model,2018, In International Conference on Machine Learning
 Very deep vaes generalize autoregressive models and can outperform them on images,2021, InInternational Conference on Learning Representations
 On the limitations ofmultimodal vaes,2021, arXiv preprint arXiv:2110
 Imagenet: A large-scale hierarchicalimage database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Nice: Non-linear independent components estimation,2014, arXivpreprint arXiv:1410
 An image is worth 16x16words: Transformers for image recognition at scale,2021, In International Conference on LearningRepresentations
 Deep residual learning for image recognition,2016, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 Gans trained by a two time-scale update rule converge to a local nash equilibrium,2017, Advances in neural information processingsystems
 Disentangling by partitioning: A representation learning framework formultimodal sensory data,2018, arXiv preprint arXiv:1805
 Multimodal unsupervised image-to-image trans-lation,2018, In Proceedings of the European conference on computer vision (ECCV)
 Auto-encoding variational bayes,2013, arXiv preprint arXiv:1312
 Improved varia-tional inference with inverse autoregressive flow,2016, In Advances in neural information processingsystems
 Improved precision and recall metricfor assessing generative models,2019, In NeurIPS
 Auxiliary deep generative models,2016, InInternational conference on machine learning
 Biva: A very deep hierarchy of latent variablesfor generative modeling,2019, In Advances in neural information processing systems
 Latent normalizing flows for many-to-many cross-domainmappings,2020, In International Conference on Learning Representations
 Conditional generative adversarial nets,2014, arXiv preprint arXiv:1411
 Unsupervised representation learning with deep convolutionalgenerative adversarial networks,2015, arXiv preprint arXiv:1511
 Searching for activation functions,2017, arXiv preprintarXiv:1710
 Generative adversarial text toimage synthesis,2016, arXiv preprint arXiv:1605
 Variational inference with normalizing flows,2015, arXiv preprintarXiv:1505
 Stochastic backpropagation and approximate in-ference in deep generative models,2014, In E
 Gradient matching generative networks for zero-shot learning,2019, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Generalized zero-and few-shot learn-ing via aligned variational autoencoders,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Variational mixture-of-experts autoencoders for multi-modal deep generative models,2019, In Advances in Neural Information Processing Systems
 Relating by contrasting: A data-efficient frameworkfor multimodal generative models,2020, arXiv preprint arXiv:2007
 Ladder variational autoen-coders,2016, In Advances in neural information processing systems
 Multimodal generative learning utilizing jensen-shannon-divergence,2020, arXiv preprint arXiv:2006
 Doubly reparameterized gradient estimators formonte carlo objectives,2018, arXiv preprint arXiv:1810
 Nvae: A deep hierarchical variational autoencoder,2020, Advances in NeuralInformation Processing Systems
 Mhvae: a human-inspired deep hierarchical generative modelfor multimodal representation learning,2020, arXiv preprint arXiv:2006
 Stackgan: Text tophoto-realistic image synthesis with stacked generative adversarial networks,2017, In Proceedings ofthe IEEE international conference on computer vision
 Unpaired image-to-image translation using cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conference on computervision
