title,year,conference
 Stochastic multi-levelcomposition optimization algorithms with level-independent convergence rates,2020, arXiv preprintarXiv:2008
 FastGCN: Fast learning with graph convolutional networks viaimportance sampling,2018, In International Conference on Learning Representations
 Solving stochastic compositional optimization is nearlyas easy as solving stochastic optimization,2020, arXiv preprint arXiv:2008
 On the importance of sampling in learninggraph convolutional networks,2021, arXiv preprint arXiv:2103
 Learning graph representations with embedding propaga-tion,2017, In Advances in neural information processing systems
 Inductive representation learning on large graphs,2017, InAdvances in neural information processing systems
 Open graph benchmark: Datasets for machine learning on graphs,2020, arXivpreprint arXiv:2005
 Efficient smooth non-convexstochastic compositional optimization via stochastic recursive gradient descent,2019, In Advances inNeural Information Processing Systems
 Adaptive sampling towards fast graphrepresentation learning,2018, In Advances in neural information processing systems
 Adaptive graph convolutional neuralnetworks,2018, In AAAI Conference on Artificial Intelligence
 Finite-sum composition optimization via variance reducedgradient descent,2017, In Artificial Intelligence and Statistics
 Improved oracle complexity of variance reducedmethods for nonsmooth convex stochastic composition optimization,2018, arXiv
 Stochastic compositional gradient descent: algorithmsfor minimizing compositions of expected-value functions,2017, Mathematical Programming
 Graph-saint: Graph sampling based inductive learning method,2020, In International Conference on LearningRepresentations
 Multi-level composite stochastic optimization via nested variancereduction,2019, arXiv preprint arXiv:1908
 Weisfeiler-lehman neural machine for link prediction,2017, In Proceedingsof the 23rd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Link prediction based on graph neural networks,2018, In Advances inNeural Information Processing Systems
 Graph neural networks: A review of methods and applications,2018, arXiv preprintarXiv:1812
 Layer-dependentimportance sampling for training deep and large graph convolutional networks,2019, In Advances inNeural Information Processing Systems
