title,year,conference
 How tobackdoor federated learning,2020, In International Conference on Artificial Intelligence and Statistics
 Machine learningwith adversaries: Byzantine tolerant gradient descent,2017, In Proceedings of the 31st InternationalConference on Neural Information Processing Systems
 Mitigating sybils in federated learningpoisoning,2018, arXiv preprint arXiv:1808
 Property inference attackson fully connected neural networks using permutation invariant representations,2018, In Proceedingsof the 2018 ACM SIGSAC Conference on Computer and Communications Security
 Differentially private federated learning: A clientlevel perspective,2017, arXiv preprint arXiv:1712
 Badnets: Identifying vulnerabilities in themachine learning model supply chain,2017, arXiv preprint arXiv:1708
 Maximizing the spread of influence through a socialnetwork,2003, In Proceedings of the ninth ACM SIGKDD international conference on Knowledgediscovery and data mining
 Federated learning: Strategies for improving communication efficiency,2016, arXivpreprint arXiv:1610
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Preservation of the global knowledgeby not-true self knowledge distillation in federated learning,2021, arXiv preprint arXiv:2106
 Cmfl: Mitigating communication overhead for feder-ated learning,2019, In 2019 IEEE 39th International Conference on Distributed Computing Systems(ICDCS)
 Exploiting unintendedfeature leakage in collaborative learning,2019, In 2019 IEEE Symposium on Security and Privacy (SP)
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Defending against backdoors in fed-erated learning with robust learning rate,2021, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Adaptive federated optimization,2020, arXiv preprintarXiv:2003
 Auror: Defending against poisoning attacks in col-laborative deep learning systems,2016, In Proceedings of the 32nd Annual Conference on ComputerSecurity Applications
 Membership inference at-tacks against machine learning models,2017, In 2017 IEEE Symposium on Security and Privacy (SP)
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv
 Adversarialattack and defense on graph data: A survey,2018, arXiv preprint arXiv:1812
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv
 Dba: Distributed backdoor attacks against feder-ated learning,2019, In International Conference on Learning Representations
 Crfl: Certifiably robust federated learningagainst backdoor attacks,2021, arXiv preprint arXiv:2106
 Deep leakage from gradients,2019, In H
