title,year,conference
 Designing neural network architectures using reinforce-ment learning,2016, arXiv preprint arXiv:1611
 Making a science of model search: Hyperparameter optimizationin hundreds of dimensions for vision architectures,2013, In International conference on machinelearning
 Personalized federated learning: Model-agnostic meta-learning approach,2020, In Proc
 Neuroevolution: from architectures to learning,2008, EvolutionaryIntelligence
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEE conferenceon computer vision and pattern recognition
 Categorical reparameterization with gumbel-softmax,2016, arXiv preprintarXiv:1611
 Learning multiple layers of features from tiny images,2009, Citeseer
 Communication-efficientlearning of deep networks from decentralized data,2017, In Proc
 Efficient neural architecture search viaparameter sharing,2018, arXiv preprint arXiv:1802
 Regularized evolution for image classifier architecturesearch,2019, In Proceedings of the AAAI conference on Artificial Intelligence
 SNAS: stochastic neural architecture search,2018, arXiv preprintarXiv:1812
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
