title,year,conference
 Life-long disentangled representation learning with cross-domainlatent homologies,2018, arXiv preprint arXiv:1808
 A theoretical analysis of contrastive unsupervised representation learning,2019, arXiv preprintarXiv:1902
 Layer normalization,2016, arXiv preprintarXiv:1607
 Network dissection:Quantifying interpretability of deep visual representations,2017, In Proceedings of the IEEE conferenceon computer vision and pattern recognition
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Discrimi-native unsupervised feature learning with convolutional neural networks,2014, Advances in neuralinformation processing systems
 A framework for the quantitative evaluation of disen-tangled representations,2018, In International Conference on Learning Representations
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 Deep learning,2016, MIT press
 Disentangling identifiable features from noisy data with structured nonlinearica,2021, arXiv preprint arXiv:2106
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2016, arXiv preprint
 Unsupervised feature extraction by time-contrastive learningand nonlinear ica,2016, Advances in Neural Information Processing Systems
 Nonlinear ica using auxiliary variables andgeneralized contrastive learning,2019, In The 22nd International Conference on Artificial Intelligenceand Statistics
 Ib-gan: Disentangled representation learning withinformation bottleneck gan,2018, arXiv preprint
 Ice-beem:Identifiable conditional energy-based deep models based on nonlinear ica,2020, arXiv preprintarXiv:2002
 Disentangling by factorising,2018, In International Conference onMachine Learning
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Deep convolutionalinverse graphics network,2015, arXiv preprint arXiv:1503
 Variational inference of disentan-gled latent concepts from unlabeled observations,2017, arXiv preprint arXiv:1711
 Buildingmachines that learn and think like people,2017, Behavioral and brain sciences
 Learning methods for generic object recognition withinvariance to pose and lighting,2004, Proceedings of the 2004 IEEE Computer Society Conference onComputer Vision and Pattern Recognition
 Predicting what you already know helps:Provable self-supervised learning,2020, arXiv preprint arXiv:2008
 High-fidelity synthesis withdisentangled representation,2020, In European Conference on Computer Vision
 Infogan-cr and modelcentrality:Self-supervised model training and selection for disentangling gans,2020, In International Conferenceon Machine Learning
 Self-organization in a perceptual network,1988, Computer
 Elements Ofcausal inference: foundationsand learning algorithms,2017, The MIT Press
 Weight standardization,2019, arXivpreprint arXiv:1903
 Deep visual analogy-making,2015, Advancesin neural information processing systems
 Byol works even withoutbatch statistics,2020, arXiv preprint arXiv:2010
 Learning factorial codes by predictability minimization,1992, Neural computation
 Understanding self-supervised learningwith dual deep networks,2020, arXiv preprint arXiv:2010
 Recent advances in autoencoder-basedrepresentation learning,2018, arXiv preprint arXiv:1812
 Improved texture networks: Maximizingquality and diversity in feed-forward stylization and texture synthesis,2017, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Group normalization,2018, In Proceedings of the European conference oncomputer vision (ECCV)
 Unsupervised feature learning via non-parametric instance discrimination,2018, In Proceedings of the IEEE conference on computer visionand pattern recognition
