title,year,conference
 Neural machine translation by jointlylearning to align and translate,2015, ICLR
 Curriculum learning,2009, InProceedings of the 26th annual international conference on machine learning
 Learning to rank: from pairwiseapproach to listwise approach,2007, In Proceedings of the 24th international conference on Machinelearning
 Hierarchical memory networks,2016, arXiv preprint arXiv:1605
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, arXiv preprint arXiv:1406
 Attention-over-attention neural networks for reading comprehension,2016, arXiv preprint arXiv:1607
 Consensus attention-basedneural networks for chinese reading comprehension,2016, arXiv preprint arXiv:1607
 Gated-attentionreaders for text comprehension,2016, arXiv preprint arXiv:1606
 Neural turing machines,2014, arXiv preprintarXiv:1410
 Dynamic neural turingmachine with soft and hard addressing schemes,2016, arXiv preprint arXiv:1607
 Teaching machines to read and comprehend,2015, In Advances inNeural Information Processing Systems
 The goldilocks principle: Readingchildren’s books with explicit memory representations,2015, arXiv preprint arXiv:1511
 Text understanding with theattention sum reader network,2016, ACL
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Who did What: A large-scaleperson-centered cloze dataset,2016, In Proc
 Glove: Global vectors for wordrepresentation,2014, In EMNLP
 Mctest: A challenge dataset forthe open-domain machine comprehension of text,2013, In EMNLP
 Attentive pooling networks,2016, arXivpreprint arXiv:1602
 Iterative alternating neural attention formachine reading,2016, arXiv preprint arXiv:1606
 Natural language comprehensionwith the epireader,2016, arXiv preprint arXiv:1606
 Learning natural language inference with lstm,2015, arXiv preprintarXiv:1512
 Memory networks,2014, CoRR
 Attention-based convolutional neural networkfor machine comprehension,2016, arXiv preprint arXiv:1602
 Reinforcement learning neural turing machines,2015, arXivpreprint arXiv:1505
 Structured memory for neural turing machines,2015, arXivpreprint arXiv:1510
