title,year,conference
 Spice: Semantic proposi-tional image caption evaluation,2016, In Proceedings of European Conference on Computer Vision(ECCV)
 Solving the problem of cascadingerrors: Approximate bayesian inference for linguistic annotation pipelines,2006, In Proceedings ofthe Conference on Empirical Methods in Natural Language Processing (EMNLP)
 A systematic exploration of diversity in ma-chine translation,2013, In Proceedings of the Conference on Empirical Methods in Natural LanguageProcessing (EMNLP)
 How hard can it be? Estimating the difficulty of visual search in an image,2016, InProceedings of IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Deep visual-semantic alignments for generating image descrip-tions,2015, In Proceedings of IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Mutual information and diverse decoding improve neural machine trans-lation,2016, arXiv preprint arXiv:1601
 Effective approaches to attention-based neural machine translation,2015, arXiv preprint arXiv:1508
 Distributed repre-sentations of words and phrases and their compositionality,2016, In Advances in Neural InformationProcessing Systems (NIPS)
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the Annual Meeting on Association forComputational Linguistics (ACL)
 N-best maximal decoders for part models,2011, In Proceedings ofIEEEInternational Conference on Computer Vision (ICCV)
 Submodular meets structured: Finding diversesubsets in exponentially-large structured item sets,2014, In Advances in Neural Information ProcessingSystems (NIPS)
 Cider: Consensus-based imagedescription evaluation,2015, In Proceedings of IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Sequence to sequence-video to text,2015, In Proceedings of IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 A neural conversational model,2015, arXiv preprint arXiv:1506
 Show and tell: A neuralimage caption generator,2015, In Proceedings of IEEE Conference on Computer Vision and PatternRecognition (CVPR)
