title,year,conference
 Information geometry of divergence functions,2010, Bull
 Theory and applications of proper scoring rules,2014, Metron
 Deep Generative Image Models using a LaplacianPyramid of Adversarial Networks,2015, In Advances in Neural Information Processing Systems (NIPS)
 Training generative neural networks via maximummean discrepancy optimization,2015, In Proc
 Generative adversarial nets,2014, In In Advances in Neural Information Processing Systems(NIPS)
 Noisecontrastive estimation: A new estimation principle forunnormalized statistical models,2010, In Artificial Intelligence and Statistics Conference (AISTATS)
 Bregman divergence as general framework to estimate unnormalizedstatistical models,2011, In Uncertainty in Artificial Intelligence (UAI 2011)
 Divergence estimation and two-sample homogeneity testunder semiparametric density-ratio models,2012, IEEE Trans
 Divergence estimation and two-sample homogeneitytest under semiparametric density-ratio models,2012, IEEE Transactions on Information Theory
 Adam: A Method for Stochastic Optimization,2014, In International Conference onLearning Representations (ICLR)
 Learning multiple layers of features from tiny images,2009, 2009
 Generative moment matching networks,2015, In International Conferenceon Machine Learning (ICML)
 Deep learning face attributes in the wild,2015, In Proceedings ofInternational Conference on Computer Vision (ICCV)
 Linking losses for density ratio and class-probability estimation,2016, In InInternational Conference on Machine Learning (ICML)
 Foundation of Machine Learning,2012, The MIT press
 Direct density ratio estimation with convolutional neural networks withapplication in outlier detection,2015, IEICE Transactions
 Estimating divergence functionals and the likelihoodratio by convex risk minimization,2010, IEEE Transactions on Information Theory
 A family of computationally efficient and simple esti-mators for unnormalized statistical models,2010, In Proc
 Inferences for case-control and semiparametric two-sample density ratio models,1998, Biometrika
 Unsupervised Representation Learning with Deep Convolu-tional Generative Adversarial Networks,2015, In International Conference on Learning Representations(ICLR)
 Batch normalization: Accelerating deep network training by reducinginternal covariate shift,2015, 2015
 Density ratio matching under the bregman divergence: aunified framework of density ratio estimation,2012, Annals of the Institute of Statistical Mathematics
 Learning under non-stationarity:covariate shift andclass-balance change,2013, WIREs Computational Statistics
 Relative density-ratio estimationfor robust distribution comparison,2011, In Advances in Neural Information Processing Systems (NIPS)
