title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Neural turing machines,2014, arXiv preprintarXiv:1410
 Long short-term memory,1997, Neural computation
 Inferring algorithmic Patterns with stack-augmented recurrentnets,2015, arXiv preprint arXiv:1503
 Neural gpus learn algorithms,2015, arXivpreprint arXiv:1511
 Grid long short-term memory,2015, arXiv preprintarXiv:1507
 Adam: A method for stochastic oPtimization,2014, arXiv preprintarXiv:1412
 Neural random-access machines,2015, arXivpreprint arXiv:1511
 Gated graPh sequence neuralnetworks,2015, arXiv preprint arXiv:1511
 Hierarchical Probabilistic neural network language model,2005, InAistats
 Neural programmer-interpreters,2015, arXiv preprint arXiv:1511
 Gradient estimation usingstochastic computation graphs,2015, In Advances in Neural Information Processing Systems
 Highway networks,2015, arXiv preprintarXiv:1505
 Show and tell: A neural imagecaption generator,2014, arXiv preprint arXiv:1411
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Reinforcement learning neural turing machines,2015, arXiv preprintarXiv:1505
 Learning simple algorithmsfrom examples,2015, arXiv preprint arXiv:1511
