title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Theano: new features and speedimprovements,2012, arXiv preprint arXiv:1211
 Freebase: a collabora-tively created graph database for structuring human knowledge,2008, In Proceedings of the 2008 ACMSIGMOD international conference on Management ofdata
 Learning structured embed-dings of knowledge bases,2011, In AAAI 2011
 Enriching wordembeddings using knowledge graph for semantic tagging in conversational dialog systems,2015, In2015 AAAI Spring Symposium Series
 Neural turing machines,2014, arXiv preprintarXiv:1410
 Incorporating copying mechanism insequence-to-sequence learning,2016, CoRR
 Traversing knowledge graphs in vector space,2015, EMNLP2015
 Pointing theunknown words,2016, ACL 2016
 Long short-term memory,1997, Neural computation
 On using very large targetvocabulary for neural machine translation,2015, ACL 2015
 Exploring thelimits of language modeling,2016, arXiv preprint arXiv:1602
 Convolutional neural networks for sentence classification,2014, EMNLP 2014
 Recurrentneural network based language model,2010, In INTERSPEECH 2010
 Wordnet: a lexical database for english,1995, Communications of the ACM
 A scalable hierarchical distributed language model,2009, In Advancesin neural information processing systems
 A fast and simple algorithm for training neural probabilisticlanguage models,2012, ICML 2012
 A review of relationalmachine learning for knowledge graphs: From multi-relational link prediction to automatedknowledge graph construction,2015, arXiv preprint arXiv:1503
 Buildingend-to-end dialogue systems using generative hierarchical neural networks,2015, 30th AAAI Conferenceon Artificial Intelligence
 A neural conversational model,2015, arXiv preprint arXiv:1506
 Pointer networks,2015, NIPS 2015
 Memory networks,2015, ICLR 2015
 Recurrent neural network regularization,2014, arXivpreprint arXiv:1409
