title,year,conference
 Audio texture synthesis with scattering moments,2013, arXiv preprintarXiv:1311
 Invariant scattering convolution networks,2013, IEEE transactions onpattern analysis and machine intelligence
 Learning stable group invariant representations withconvolutional networks,2013, arXiv preprint arXiv:1301
 Approximation by superpositions ofa sigmoidal function,1989, Mathematics of control
 Discrimina-tive unsupervised feature learning with convolutional neural networks,2014, In Advances in NeuralInformation Processing Systems
 cleverhans v0,2016, 1: an adversarial machinelearning library
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Deep residual learning for image recog-nition,2015, arXiv preprint arXiv:1512
 Unsupervised learning of discriminative at-tributes and visual representations,2016, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Convolutional networks and applicationsin vision,2010, In ISCAS
 Network in network,2013, arXiv preprint arXiv:1312
 Group invariant scattering,2012, Communications on Pure and Applied Mathematics
 Understanding deep convolutional networks,2016, Phil
 Deepfool: a simple andaccurate method to fool deep neural networks,2015, arXiv preprint arXiv:1511
 Fisher vectors meet neural networks: A hybrid classificationarchitecture,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Object retrievalwith large vocabularies and fast spatial matching,2007, In 2007 IEEE Conference on Computer Visionand Pattern Recognition
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Masteringthe game of go with deep neUral networks and tree search,2016, Nature
 Very deep convolUtional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Striving forsimplicity: The all convolUtional net,2014, arXiv preprint arXiv:1412
 Training very deep networks,2015, InAdvances in neural information processing systems
 Multi-task bayesian optimization,2013, In Advancesin neural information processing systems
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Wide residual networks,2016, arXiv preprintarXiv:1605
 Visualizing and understanding convolutional networks,2014, InEuropean Conference on Computer Vision
