title,year,conference
 Mxnet: A flexible and efficient machine learning library forheterogeneous distributed systems,2015, arXiv preprint arXiv:1512
 Reducing over-fitting in deep networks by decorrelating representations,2016, ICLR
 Boxsup: Exploiting bounding boxes to supervise convolu-tional networks for semantic segmentation,2015, In Proceedings of the IEEE International Conferenceon Computer Vision
 Imagenet: A large-scalehierarchical image database,2009, In Computer Vision and Pattern Recognition
 Fast r-cnn,2015, In Proceedings of the IEEE International Conference on ComputerVision
 Deep residual learning for image recog-nition,2015, arXiv preprint arXiv:1512
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Deeplearning with s-shaped rectified linear activation units,2015, arXiv preprint arXiv:1512
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Unifying distillationand privileged information,2016, stat
 Fast optimization algorithms for solving svm+,2011, Stat
 Learning to transfer privilegedinformation,2014, arXiv preprint arXiv:1410
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Contextualizingobject detection and classification,2011, In Computer Vision and Pattern Recognition (CVPR)
 Deep learning using linear support vector machines,2013, arXiv preprint arXiv:1306
 Sun database:Large-scale scene recognition from abbey to zoo,2010, In Computer vision and pattern recognition(CVPR)
 Conditional random fields as recurrent neural net-works,2015, In Proceedings of the IEEE International Conference on Computer Vision
