title,year,conference
 Compressingneural networks with the hashing trick,2015, In 32nd International Conference on Machine Learning
 Dadiannao: A machine-learning supercomputer,2014, In 47th InternationalSymposium on Microarchitecture 2014
 A ultra-low-energy convolution engine for fast brain-inspiredvision in multicore clusters,2015, In Design
 Low precision arithmetic for deeplearning,2014, CoRR
 Large scale distributed deep networks,2012, In Advances inNeural Information Processing Systems
 Efficient implementation of stdp rules on spinnaker neuromorphichardware,2014, In International Joint Conference on Neural Networks
 Leveraging the error resilience of machine-learning applications for designing highly energyefficient accelerators,2014, In 19th Asia and South Pacific Design Automation Conference
 PerforatedCNNs: Acceleration throughelimination of redundant convolutions,2015, arXiv preprint arXiv:1504
 Deepspeech: Scaling up end-to-endspeech recognition,2014, arXiv preprint arXiv:1412
 Caffe: Convolutional architecture for fast feature embed-ding,2014, arXiv preprint arXiv:1408
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Sequence to sequence learning with neural net-works,2014, In Advances in Neural Information Processing Systems
 Going deeper with convolutions,2015, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Deepface: Closing the gapto human-level performance in face verification,2014, In Computer Vision and Pattern Recognition(CVPR)
