title,year,conference
 A social identityapproach to identify familiar strangers in a social network,2009, In 3rd International AAAI Conferenceon Weblogs and Social Media (ICWSM09)
 node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22nd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Transductive inference for text classification using support vector machines,1999, InInternational Conference on Machine Learning
 Smart reply:Automated response suggestion for email,2016, In Proceedings of the ACM SIGKDD Conference onKnowledge Discovery and Data Mining (KDD)
 Semi-supervisedlearning with deep generative models,2014, In Advances in Neural Information Processing Systems
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in Neural Information Processing Systems
 Pseudo-label: The simple and efficient semi-supervised learning method for deepneural networks,2013, In ICML 2013 Workshop : Challenges in Representation Learning (WREPL)
 Learning convolutional neural net-works for graphs,2016, arXiv preprint arXiv:1605
 Large scale distributed semi-supervised learning using streamingapproximation,2016, In Proceedings of the 19th International Conference on Artificial Intelligenceand Statistics
 Deep learning via semi-supervised embedding,2012, In Neural Networks: Tricks of the Trade
 Character-level convolutional networks for text clas-sification,2015, In Advances in Neural Information Processing Systems
