title,year,conference
 Tensorflow: Large-scale machinelearning on heterogeneous distributed systems,2016, arXiv preprint arXiv:1603
 Invariant scattering convolution networks,2013, IEEE transactions onpattern analysis and machine intelligence
 GrouP equivariant convolutional networks,2016, arXiv preprintarXiv:1602
 Framelets: Mra-based constructions ofwavelet frames,2003, Applied and computational harmonic analysis
 Dynamic filter networks,2016, arXivpreprint arXiv:1605
 Exploiting cyclic symmetry in convo-lutional neural networks,2016, arXiv preprint arXiv:1602
 Scale and thedifferential structure of images,1992, Image and Vision Computing
 Deep symmetry networks,2014, In Advances in neural informationprocessing systems
 Identity mappings in deep residualnetworks,2016, arXiv preprint arXiv:1603
 Structuredreceptive fields in cnns,2016, 2016
 Scale-space processing using polynomial representations,2014, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Learning multiple layers of features from tiny images,2009, 2009
 A lie group approach to steerable filters,1995, Pattern RecognitionLetters
 Spectral representations for convolutional neuralnetworks,2015, In Advances in Neural Information Processing Systems
 The steerable pyramid: a flexible architecture for multi-scale derivative computation,1995, In ICIP (3)
 Amathematical motivation for complex-valued convolutional networks,2016, Neural computation
 Unsupervised learning of lie groupoperators from image sequences,2009, In Frontiers in Systems Neuroscience
 Visual dynamics: Proba-bilistic future frame synthesis via cross convolutional networks,2016, arXiv preprint arXiv:1607
