title,year,conference
 Compressing neuralnetworks with the hashing trick,2015, arXiv preprint arXiv:1504
 An exploration ofparameter redundancy in deep networks with circulant projections,2015, In Proceedings of the IEEE InternationalConference on Computer Vision
 Speech recognition with deep recurrent neuralnetworks,2013, In Acoustics
 Comparing biases for minimal network construction With back-propagation,1989, In Advances in neural information processing systems
 Deep residual learning for image recognition,2015, arXivpreprint arXiv:1512
 Introduction to neural networks with Java,2008, Heaton Research
 Imagenet classification with deep convolutional neuralnetworks,2012, In Advances in neural information processing systems
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 Network in network,2013, arXiv preprint arXiv:1312
 Efficient estimation of word representations invector space,2013, arXiv preprint arXiv:1301
 Pruning algorithms-a survey,1993, Neural Networks
 A new pruning algorithm for neural network dimension analysis,2008, In NeuralNetworks
 Mastering the game of go withdeep neural networks and tree search,2016, Nature
 Going deeper with convolutions,2015, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Deepfried convnets,2015, In Proceedings of the IEEE International Conference on Computer Vision
